PLAYER_ID,PLAYER_NAME,draft_year,year5_salary_cap_pct,target_observed_flag,training_eligible_flag,holdout_for_case_study,holdout_reason,split_group_draft_year,modeling_row_status,baseline_selected_model,predicted_year5_salary_cap_pct,prediction_status
200789,Daniel Gibson,2006,0.069177417131831,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.07717994078315656,baseline_prediction_from_training_schema
200790,Marcus Vinicius,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.018056053463163135,baseline_prediction_outside_training_pool
200792,Alexander Johnson,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.03729531214522849,baseline_prediction_outside_training_pool
200793,Dee Brown,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
200794,Paul Millsap,2006,0.1309351526428226,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.16426050082581822,baseline_prediction_from_training_schema
200796,Leon Powe,2006,0.0157785817655571,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.06769600608120432,baseline_prediction_from_training_schema
200797,Ryan Hollins,2006,0.0401993832265178,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.03958868344229194,baseline_prediction_from_training_schema
200798,Cheikh Samb,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.05604458967705066,baseline_prediction_outside_training_pool
200799,Guillermo Diaz,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.024705458934352012,baseline_prediction_outside_training_pool
200801,Hassan Adams,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.02164397891015893,baseline_prediction_outside_training_pool
200806,Damir Markota,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.006943274993561135,baseline_prediction_outside_training_pool
200807,Will Blalock,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
201141,Greg Oden,2007,0.0258424643373992,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.09937005789395653,baseline_prediction_from_training_schema
201142,Kevin Durant,2007,0.2671530563021156,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.2632352395092322,baseline_prediction_from_training_schema
201143,Al Horford,2007,0.2067397146991937,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.2059613420915676,baseline_prediction_from_training_schema
201144,Mike Conley,2007,0.1139061918544552,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.16686719500680686,baseline_prediction_from_training_schema
201145,Jeff Green,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.15425182452314956,baseline_prediction_outside_training_pool
201146,Yi Jianlian,2007,0.014251205981669,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.04709371893469295,baseline_prediction_from_training_schema
201147,Corey Brewer,2007,0.0527013989387361,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.06855323881369914,baseline_prediction_from_training_schema
201148,Brandan Wright,2007,0.0157785817655571,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.027802987941846005,baseline_prediction_from_training_schema
201149,Joakim Noah,2007,0.2067397146991937,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.1657194989449146,baseline_prediction_from_training_schema
201150,Spencer Hawes,2007,0.0697922954999655,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.07694770428026775,baseline_prediction_from_training_schema
201151,Acie Law,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
201152,Thaddeus Young,2007,0.1288377954655089,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.11252733113652552,baseline_prediction_from_training_schema
201153,Julian Wright,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.028063506559832474,baseline_prediction_outside_training_pool
201154,Al Thornton,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.07259317458286133,baseline_prediction_outside_training_pool
201155,Rodney Stuckey,2007,0.1464406312452622,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.1507022227694686,baseline_prediction_from_training_schema
201156,Nick Young,2007,0.0636733684790848,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.0963216767136185,baseline_prediction_from_training_schema
201157,Sean Williams,2007,0.0152491213562125,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.050651371273722545,baseline_prediction_from_training_schema
201158,Marco Belinelli,2007,0.0581904072772379,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.06210346880236178,baseline_prediction_from_training_schema
201159,Javaris Crittenton,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.004070971127213302,baseline_prediction_outside_training_pool
201160,Jason Smith,2007,0.0430707738956653,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.02879006623731268,baseline_prediction_from_training_schema
201161,Daequan Cook,2007,0.0575693956309006,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.0402175936432786,baseline_prediction_from_training_schema
201162,Jared Dudley,2007,0.0732203156226311,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.09488115179524681,baseline_prediction_from_training_schema
201163,Wilson Chandler,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.16373261838789843,baseline_prediction_outside_training_pool
201164,Rudy Fernandez,2007,0.0375653469781545,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.059582281347198396,baseline_prediction_from_training_schema
201165,Morris Almond,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
201166,Aaron Brooks,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.11411428353438688,baseline_prediction_outside_training_pool
201167,Arron Afflalo,2007,0.1302890910343877,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.1254811766474385,baseline_prediction_from_training_schema
201168,Tiago Splitter,2007,0.0632623526979532,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.014630295728650988,baseline_prediction_from_training_schema
201169,Alando Tucker,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.0011881833829156807,baseline_prediction_outside_training_pool
201171,Carl Landry,2007,0.1464406312452622,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.15022743153716184,baseline_prediction_from_training_schema
201172,Gabe Pruitt,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.013695305220753393,baseline_prediction_outside_training_pool
201173,Marcus Williams,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.018697801886423032,baseline_prediction_outside_training_pool
201174,Nick Fazekas,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.04687878303638625,baseline_prediction_outside_training_pool
201175,Glen Davis,2007,0.1085383502170767,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.10927040759301718,baseline_prediction_from_training_schema
201176,Jermareo Davidson,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.03860614193728173,baseline_prediction_outside_training_pool
201177,Josh McRoberts,2007,0.0516849286747984,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.06816676548048756,baseline_prediction_from_training_schema
201178,Kyrylo Fesenko,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.04425807022244998,baseline_prediction_outside_training_pool
201180,Sun Sun,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
201181,Chris Richard,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.0224407930508409,baseline_prediction_outside_training_pool
201186,Stephane Lasme,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.022236501056259128,baseline_prediction_outside_training_pool
201187,Dominic McGuire,2007,0.0157785817655571,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.019462056139495643,baseline_prediction_from_training_schema
201188,Marc Gasol,2007,0.2226275584039694,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.16275972244634374,baseline_prediction_from_training_schema
201189,Aaron Gray,2007,0.0430707738956653,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.055215487128884425,baseline_prediction_from_training_schema
201191,JamesOn Curry,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
201192,Taurean Green,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.027544983973414074,baseline_prediction_outside_training_pool
201193,Demetris Nichols,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.04400706431339459,baseline_prediction_outside_training_pool
201196,Ramon Sessions,2007,0.0733576769347391,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.07420973961394242,baseline_prediction_from_training_schema
201199,DJ Strawberry,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
201446,Mike Taylor,2008,,0,0,0,,2008,target_missing_not_trainable,ridge_alpha_10,0.015631902588897073,baseline_prediction_outside_training_pool
201563,Michael Beasley,2008,0.0990627799600303,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.12508799744971505,baseline_prediction_from_training_schema
201564,O.J. Mayo,2008,0.0692578044242299,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.1183916376487446,baseline_prediction_from_training_schema
201565,Derrick Rose,2008,0.2825873475294604,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.25791126310727885,baseline_prediction_from_training_schema
201566,Russell Westbrook,2008,0.2354894562745503,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.25069700521438754,baseline_prediction_from_training_schema
201567,Kevin Love,2008,0.2354894562745503,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.2470618851786553,baseline_prediction_from_training_schema
201568,Danilo Gallinari,2008,0.1626180139204741,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.1789128479110421,baseline_prediction_from_training_schema
201569,Eric Gordon,2008,0.2354894562745503,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.19671026509738654,baseline_prediction_from_training_schema
201570,Joe Alexander,2008,,0,0,0,,2008,target_missing_not_trainable,ridge_alpha_10,0.0329986329806,baseline_prediction_outside_training_pool
201571,D.J. Augustin,2008,0.0602990834539315,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.09571044113785512,baseline_prediction_from_training_schema
201572,Brook Lopez,2008,0.2354765350423816,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.18657803195868589,baseline_prediction_from_training_schema
201573,Jerryd Bayless,2008,0.053407759630625,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.06757790940228098,baseline_prediction_from_training_schema
201574,Jason Thompson,2008,0.0904486251808972,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.11937280744555348,baseline_prediction_from_training_schema
201575,Brandon Rush,2008,0.0689132382330645,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.09346697529313294,baseline_prediction_from_training_schema
201576,Anthony Randolph,2008,0.0288512335469643,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.05425502031709297,baseline_prediction_from_training_schema
201577,Robin Lopez,2008,0.0844065364206464,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.0661417704513213,baseline_prediction_from_training_schema
201578,Marreese Speights,2008,0.0723589001447178,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.06414445515897503,baseline_prediction_from_training_schema
201579,Roy Hibbert,2008,0.2354894562745503,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.17327309929077442,baseline_prediction_from_training_schema
201580,JaVale McGee,2008,0.1722830955826614,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.10189892737128,baseline_prediction_from_training_schema
201581,JJ Hickson,2008,0.0689132382330645,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.09677275069290166,baseline_prediction_from_training_schema
201582,Alexis Ajinca,2008,,0,0,0,,2008,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
201583,Ryan Anderson,2008,0.1498862931569154,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.13916966286754118,baseline_prediction_from_training_schema
201584,Courtney Lee,2008,0.0861415477913307,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.09597243542415378,baseline_prediction_from_training_schema
201585,Kosta Koufos,2008,0.0516849286747984,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.05813108229768747,baseline_prediction_from_training_schema
201586,Serge Ibaka,2008,0.0388164323616566,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.12559847766739224,baseline_prediction_from_training_schema
201587,Nicolas Batum,2008,0.2058782992212804,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.1374889783217054,baseline_prediction_from_training_schema
201588,George Hill,2008,0.1378264764661291,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.10780915353401202,baseline_prediction_from_training_schema
201589,Darrell Arthur,2008,0.0517920370753221,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.05914112935527688,baseline_prediction_from_training_schema
201590,Donte Greene,2008,9.280890359037972e-05,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.017777279233290255,baseline_prediction_from_training_schema
201591,DJ White,2008,0.004547929157191,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.032392923504262754,baseline_prediction_from_training_schema
201592,J.R. Giddens,2008,,0,0,0,,2008,target_missing_not_trainable,ridge_alpha_10,0.0341717797040442,baseline_prediction_outside_training_pool
201593,Nikola Pekovic,2008,0.0799393563503549,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.0989807785858906,baseline_prediction_from_training_schema
201594,Walter Sharpe,2008,,0,0,0,,2008,target_missing_not_trainable,ridge_alpha_10,0.05627381372826507,baseline_prediction_outside_training_pool
201595,Joey Dorsey,2008,,0,0,0,,2008,target_missing_not_trainable,ridge_alpha_10,0.015301936607838684,baseline_prediction_outside_training_pool
201596,Mario Chalmers,2008,0.0689132382330645,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.09663037265474411,baseline_prediction_from_training_schema
201599,DeAndre Jordan,2008,0.1814653883260974,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.13356289567790885,baseline_prediction_from_training_schema
201600,Omer Asik,2008,0.0861415477913307,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.026783970274910487,baseline_prediction_from_training_schema
201601,Luc Mbah a Moute,2008,0.082595823857763,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.08859712225137487,baseline_prediction_from_training_schema
201602,Kyle Weaver,2008,,0,0,0,,2008,target_missing_not_trainable,ridge_alpha_10,0.0353064714010247,baseline_prediction_outside_training_pool
201603,Sonny Weems,2008,,0,0,0,,2008,target_missing_not_trainable,ridge_alpha_10,0.033268279657884134,baseline_prediction_outside_training_pool
201604,Chris Douglas-Roberts,2008,0.0012558059403211,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.03579106814698702,baseline_prediction_from_training_schema
201605,Nathan Jawai,2008,,0,0,0,,2008,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
201606,Sean Singletary,2008,,0,0,0,,2008,target_missing_not_trainable,ridge_alpha_10,0.004499700631283646,baseline_prediction_outside_training_pool
201607,Patrick Ewing,2008,,0,0,0,,2008,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
201609,Goran Dragic,2008,0.129212321686996,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.07147740630410164,baseline_prediction_from_training_schema
201611,Henry Walker,2008,,0,0,0,,2008,target_missing_not_trainable,ridge_alpha_10,0.06609625027345073,baseline_prediction_outside_training_pool
201612,Malik Hairston,2008,,0,0,0,,2008,target_missing_not_trainable,ridge_alpha_10,0.000493701168288091,baseline_prediction_outside_training_pool
201616,Darnell Jackson,2008,,0,0,0,,2008,target_missing_not_trainable,ridge_alpha_10,0.006651638939123225,baseline_prediction_outside_training_pool
201621,Joe Crawford,2008,,0,0,0,,2008,target_missing_not_trainable,ridge_alpha_10,0.027604402217391716,baseline_prediction_outside_training_pool
201623,Semih Erden,2008,,0,0,0,,2008,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
201933,Blake Griffin,2009,0.2795293034986963,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.210426874038725,baseline_prediction_from_training_schema
201934,Hasheem Thabeet,2009,0.0204502462550486,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.07291191435792503,baseline_prediction_from_training_schema
201935,James Harden,2009,0.2329410862489135,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.23354062789245966,baseline_prediction_from_training_schema
201936,Tyreke Evans,2009,0.2010301300294824,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.1501406052702087,baseline_prediction_from_training_schema
201937,Ricky Rubio,2009,0.0682036162852127,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.04417034172721088,baseline_prediction_from_training_schema
201938,Jonny Flynn,2009,,0,0,0,,2009,target_missing_not_trainable,ridge_alpha_10,0.0209338039714297,baseline_prediction_outside_training_pool
201939,Stephen Curry,2009,0.1685039281514681,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.21454826267638086,baseline_prediction_from_training_schema
201941,Jordan Hill,2009,0.0596465515772252,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.05460683731985425,baseline_prediction_from_training_schema
201942,DeMar DeRozan,2009,0.1618977828524685,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.1940118496860384,baseline_prediction_from_training_schema
201943,Brandon Jennings,2009,0.1304641012968864,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.17898894187320782,baseline_prediction_from_training_schema
201944,Terrence Williams,2009,,0,0,0,,2009,target_missing_not_trainable,ridge_alpha_10,0.01937135311191457,baseline_prediction_outside_training_pool
201945,Gerald Henderson,2009,0.1022512312752432,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.10873493860981401,baseline_prediction_from_training_schema
201946,Tyler Hansbrough,2009,0.0542442781915165,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.07617412572842053,baseline_prediction_from_training_schema
201947,Earl Clark,2009,0.074328430954856,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.029591631552259703,baseline_prediction_from_training_schema
201948,Austin Daye,2009,0.0161541096474036,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.027567867505761852,baseline_prediction_from_training_schema
201949,James Johnson,2009,0.0086471991683566,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.03540065416226592,baseline_prediction_from_training_schema
201950,Jrue Holiday,2009,0.1874605906712793,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.1933612822523762,baseline_prediction_from_training_schema
201951,Ty Lawson,2009,0.1838224407368905,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.20348435908298898,baseline_prediction_from_training_schema
201952,Jeff Teague,2009,0.1363349750336576,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.1317422646925043,baseline_prediction_from_training_schema
201953,Eric Maynor,2009,0.0343564137084817,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.03665049878691216,baseline_prediction_from_training_schema
201954,Darren Collison,2009,0.0323795565704937,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.12863785144132378,baseline_prediction_from_training_schema
201956,Omri Casspi,2009,0.0161541096474036,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.03469397714628779,baseline_prediction_from_training_schema
201957,Byron Mullens,2009,,0,0,0,,2009,target_missing_not_trainable,ridge_alpha_10,0.05274835432113578,baseline_prediction_outside_training_pool
201958,Rodrigue Beaubois,2009,,0,0,0,,2009,target_missing_not_trainable,ridge_alpha_10,0.03765172443007306,baseline_prediction_outside_training_pool
201959,Taj Gibson,2009,0.1286661326880144,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.100279218723192,baseline_prediction_from_training_schema
201960,DeMarre Carroll,2009,0.042604679698018,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.04573200519755155,baseline_prediction_from_training_schema
201961,Wayne Ellington,2009,0.042604679698018,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.053248385583046155,baseline_prediction_from_training_schema
201962,Toney Douglas,2009,0.0272669950067315,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.06076579693469292,baseline_prediction_from_training_schema
201963,Christian Eyenga,2009,,0,0,0,,2009,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
201964,Victor Claver,2009,0.0223459840828916,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.012294466048441505,baseline_prediction_from_training_schema
201965,Jeff Ayres,2009,0.0298232757886126,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.052379907725818096,baseline_prediction_from_training_schema
201966,Jermaine Taylor,2009,,0,0,0,,2009,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
201967,Dante Cunningham,2009,0.0371512806966717,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.05765178308051241,baseline_prediction_from_training_schema
201969,DaJuan Summers,2009,,0,0,0,,2009,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
201970,Sam Young,2009,,0,0,0,,2009,target_missing_not_trainable,ridge_alpha_10,0.028906043577766063,baseline_prediction_outside_training_pool
201971,DeJuan Blair,2009,0.0160364014383339,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.07481075860178074,baseline_prediction_from_training_schema
201972,Jon Brockman,2009,,0,0,0,,2009,target_missing_not_trainable,ridge_alpha_10,0.05853572853659131,baseline_prediction_outside_training_pool
201973,Jonas Jerebko,2009,0.0766884234564324,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.05168361484838718,baseline_prediction_from_training_schema
201974,Derrick Brown,2009,,0,0,0,,2009,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
201975,Jodie Meeks,2009,0.0264149014127711,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.07677937849331198,baseline_prediction_from_training_schema
201976,Patrick Beverley,2009,0.0134438555530939,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.03186805819254893,baseline_prediction_from_training_schema
201977,Marcus Thornton,2009,0.1391468838937269,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.10297202819986824,baseline_prediction_from_training_schema
201978,Chase Budinger,2009,0.085209359396036,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.08302282405110317,baseline_prediction_from_training_schema
201980,Danny Green,2009,0.0641200429455171,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.13090118922513533,baseline_prediction_from_training_schema
201981,Taylor Griffin,2009,,0,0,0,,2009,target_missing_not_trainable,ridge_alpha_10,0.03030310450085756,baseline_prediction_outside_training_pool
201985,AJ Price,2009,0.0161541096474036,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.03262607711055382,baseline_prediction_from_training_schema
201986,Nando De Colo,2009,0.0249322585592801,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.009698897870825895,baseline_prediction_from_training_schema
201988,Patty Mills,2009,,0,0,0,,2009,target_missing_not_trainable,ridge_alpha_10,0.025568357717073886,baseline_prediction_outside_training_pool
201991,Lester Hudson,2009,,0,0,0,,2009,target_missing_not_trainable,ridge_alpha_10,0.003272034124020093,baseline_prediction_outside_training_pool
202322,John Wall,2010,0.2172560057083961,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.21427133862152473,baseline_prediction_from_training_schema
202323,Evan Turner,2010,0.0519781178149528,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.12956254158084737,baseline_prediction_from_training_schema
202324,Derrick Favors,2010,0.2053436930151431,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.1370460166998489,baseline_prediction_from_training_schema
202325,Wesley Johnson,2010,0.0155567113295805,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.060266270754212516,baseline_prediction_from_training_schema
202326,DeMarcus Cousins,2010,0.2172560057083961,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.20537120537424464,baseline_prediction_from_training_schema
202327,Ekpe Udoh,2010,0.0155567113295805,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.04929914626594703,baseline_prediction_from_training_schema
202328,Greg Monroe,2010,0.0868934115595021,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.16134438909488397,baseline_prediction_from_training_schema
202329,Al-Farouq Aminu,2010,0.0155567113295805,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.07048588185124904,baseline_prediction_from_training_schema
202330,Gordon Hayward,2010,0.2338222468881313,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.14603148871215646,baseline_prediction_from_training_schema
202331,Paul George,2010,0.2505351621343059,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.23990724107165104,baseline_prediction_from_training_schema
202332,Cole Aldrich,2010,0.0155567113295805,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.018997297100341953,baseline_prediction_from_training_schema
202333,Xavier Henry,2010,0.0171569016094505,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.02664314765382597,baseline_prediction_from_training_schema
202334,Ed Davis,2010,0.0155567113295805,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.023159334012606655,baseline_prediction_from_training_schema
202335,Patrick Patterson,2010,0.0924653294220249,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.09789413429877901,baseline_prediction_from_training_schema
202336,Larry Sanders,2010,0.174423214144137,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.10843279707863947,baseline_prediction_from_training_schema
202337,Luke Babbitt,2010,0.0155567113295805,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.03899535187543976,baseline_prediction_from_training_schema
202338,Kevin Seraphin,2010,0.061820201379529,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.05142295019968668,baseline_prediction_from_training_schema
202339,Eric Bledsoe,2010,0.2061365258067073,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.11766375015434259,baseline_prediction_from_training_schema
202340,Avery Bradley,2010,0.1140253865059858,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.09919653885268896,baseline_prediction_from_training_schema
202341,James Anderson,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.052071104435968005,baseline_prediction_outside_training_pool
202342,Craig Brackins,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
202343,Elliot Williams,2010,0.0025610243399667,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.0,baseline_prediction_from_training_schema
202344,Trevor Booker,2010,0.0792832791564259,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.06518749746897787,baseline_prediction_from_training_schema
202345,Damion James,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.02380523387575767,baseline_prediction_outside_training_pool
202346,Dominique Jones,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.009553382798636434,baseline_prediction_outside_training_pool
202347,Quincy Pondexter,2010,0.0498861174978197,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.035728699610632735,baseline_prediction_from_training_schema
202348,Jordan Crawford,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.07257110065479855,baseline_prediction_outside_training_pool
202349,Greivis Vasquez,2010,0.1014825973202251,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.10110688242210654,baseline_prediction_from_training_schema
