PLAYER_ID,PLAYER_NAME,draft_year,split_group_draft_year,year5_salary_cap_pct,pred_global_mean,pred_macro_archetype_mean,pred_linear_regression,pred_ridge_alpha_1,pred_ridge_alpha_10
202718,Chandler Parsons,2011,2011,0.21945,0.09410461086932363,0.16693924362337975,0.18465032348634033,0.1831467225018205,0.1886130825640118
202720,Jon Leuer,2011,2011,0.0147857142857142,0.09410461086932363,0.05946057261241712,0.028804311800387755,0.02976060254189051,0.02091533647580375
202726,Andrew Goudelock,2011,2011,0.0028657142857142,0.09410461086932363,0.012193848531190621,0.05169056918002364,0.04215180428916168,0.037285677531753256
202730,Lavoy Allen,2011,2011,0.0507142857142857,0.09410461086932363,0.05946057261241712,0.0712160484110503,0.061517970256004424,0.05654931570412744
202734,E'Twaun Moore,2011,2011,0.0145060142857142,0.09410461086932363,0.05023901222748257,0.02591081441549796,0.018206892190944582,0.008482422100212467
202738,Isaiah Thomas,2011,2011,0.0987552714285714,0.09410461086932363,0.16693924362337975,0.1718395186823695,0.16939021367314036,0.16869080562306965
203076,Anthony Davis,2012,2012,0.2349271852394761,0.09308369477321575,0.146572535208837,0.22660678132016737,0.2340517885194489,0.23228722609256908
203077,Michael Kidd-Gilchrist,2012,2012,0.1380878025981751,0.09308369477321575,0.146572535208837,0.14182942703505513,0.14063665128939823,0.14618033035241998
203078,Bradley Beal,2012,2012,0.2349271852394761,0.09308369477321575,0.1656941281646222,0.15946778899319297,0.16191050818886293,0.16696658898768418
203079,Dion Waiters,2012,2012,0.0307829578407316,0.09308369477321575,0.1656941281646222,0.09952023318399629,0.10124722532748467,0.10875882144238494
203080,Thomas Robinson,2012,2012,0.0111634534697215,0.09308369477321575,0.05340517380089188,0.015562354520362726,0.02146855245029572,0.028562190391493353
203081,Damian Lillard,2012,2012,0.2584199037634237,0.09308369477321575,0.1656941281646222,0.23488090694962815,0.23732292560108348,0.23438757265494647
203082,Terrence Ross,2012,2012,0.1062213866139808,0.09308369477321575,0.04815967943156905,0.10034093215166791,0.09867143456629887,0.0960799672289118
203083,Andre Drummond,2012,2012,0.2349271852394761,0.09308369477321575,0.146572535208837,0.20711535661720046,0.21568859310605581,0.21644029326238146
203084,Harrison Barnes,2012,2012,0.2349271852394761,0.09308369477321575,0.146572535208837,0.15178703995058757,0.15383377333409837,0.1573564318828175
203085,Austin Rivers,2012,2012,0.1168435252753789,0.09308369477321575,0.04815967943156905,0.03992116550793348,0.035382106312917994,0.03586362837335527
203086,Meyers Leonard,2012,2012,0.0978669046025726,0.09308369477321575,0.05340517380089188,0.08708523952321859,0.08017833790909487,0.0701644507452058
203087,Jeremy Lamb,2012,2012,0.0743549706297866,0.09308369477321575,0.04815967943156905,0.05783384970137999,0.056440028667188155,0.05844483711115953
203089,John Henson,2012,2012,0.1303082119753991,0.09308369477321575,0.05340517380089188,0.07165003881861687,0.07437240094174932,0.07090509189554846
203092,Tyler Zeller,2012,2012,0.0849771092911846,0.09308369477321575,0.05340517380089188,0.061396045221911486,0.062187127457029534,0.06396836822598956
203093,Terrence Jones,2012,2012,0.0128229820592078,0.09308369477321575,0.146572535208837,0.10963036171197872,0.11105990877929897,0.11083490809620859
203094,Andrew Nicholson,2012,2012,0.0646781279542823,0.09308369477321575,0.05340517380089188,0.05152350005597639,0.04691623758282585,0.039322486016363456
203095,Evan Fournier,2012,2012,0.1805763572437674,0.09308369477321575,0.04815967943156905,0.12187134499021914,0.10831736800085534,0.09908082788545838
203096,Jared Sullinger,2012,2012,0.0597813963863484,0.09308369477321575,0.146572535208837,0.11653802228804516,0.12071528243476906,0.1255406542911682
203098,John Jenkins,2012,2012,0.0111634534697215,0.09308369477321575,0.04815967943156905,0.014758711307425842,0.007847527106784172,0.0
203100,Tony Wroten,2012,2012,0.0002655534665349,0.09308369477321575,0.1656941281646222,0.0594449697366483,0.07626602016512099,0.07688053016105431
203101,Miles Plumlee,2012,2012,0.1317145194013362,0.09308369477321575,0.05340517380089188,0.06658543873473349,0.07356102351391296,0.0773951972439866
203105,Festus Ezeli,2012,2012,0.0786038260943458,0.09308369477321575,0.05340517380089188,0.07959086669780288,0.07682382282614163,0.0760356947352513
203109,Jae Crowder,2012,2012,0.0667750974581222,0.09308369477321575,0.146572535208837,0.12084570207035604,0.12213659542707442,0.12172394192249697
203110,Draymond Green,2012,2012,0.1628420063095503,0.09308369477321575,0.146572535208837,0.20833157276124953,0.21113738649200392,0.21194587279127314
203112,Quincy Acy,2012,2012,0.0315000053110693,0.09308369477321575,0.05340517380089188,0.04652156267048965,0.04764670820079991,0.04054495232737265
203114,Khris Middleton,2012,2012,0.1614565076532509,0.09308369477321575,0.146572535208837,0.1787522726617337,0.17840337661746591,0.17676218919325615
203115,Will Barton,2012,2012,0.0375315530628936,0.09308369477321575,0.04815967943156905,0.06880135804774012,0.07562563424726534,0.07876460615627494
203118,Mike Scott,2012,2012,0.035407125330614,0.09308369477321575,0.04815967943156905,0.05161862388965699,0.05193179852257391,0.054424695497609046
203120,Justin Hamilton,2012,2012,0.0318664159841942,0.09308369477321575,0.05340517380089188,0.0,0.0,0.0017662334776278876
203124,Kyle O'Quinn,2012,2012,0.0416255058793537,0.09308369477321575,0.05340517380089188,0.021820139164548155,0.022192052634592785,0.021848195447312244
203133,Robbie Hummel,2012,2012,0.0015933207992097,0.09308369477321575,0.04815967943156905,0.0,0.0023930585641608326,0.0074812044662375815
203457,Nerlens Noel,2013,2013,0.0422592816848818,0.09490466655167655,0.14250308258420727,0.06098736641231561,0.05851642308859545,0.0632799990956138
203458,Alex Len,2013,2013,0.0422592816848818,0.09490466655167655,0.05649848579646707,0.10101161588160962,0.0987844933475918,0.09374363936900751
203459,Allen Crabbe,2013,2013,0.1866933083063384,0.09490466655167655,0.05062419013769006,0.101339772889392,0.10529056382711427,0.10017048895972777
203460,Andre Roberson,2013,2013,0.0934401017226242,0.09490466655167655,0.05649848579646707,0.09881147506972114,0.09677262574257592,0.0957774746487705
203463,Ben McLemore,2013,2013,0.0524759569293492,0.09490466655167655,0.05062419013769006,0.04680014458550398,0.05390135139247965,0.05929303627478958
203467,Carrick Felix,2013,2013,0.0014219066937119,0.09490466655167655,0.01014339028278754,0.0344385470910091,0.027210310716585265,0.030437971464885846
203468,CJ McCollum,2013,2013,0.2418190285893049,0.09490466655167655,0.16815523088957982,0.21006924429129115,0.2106257087315314,0.20635023389793844
203469,Cody Zeller,2013,2013,0.1269945404821733,0.09490466655167655,0.14250308258420727,0.09924911107923537,0.10291507911255787,0.10892782662400396
203471,Dennis Schröder,2013,2013,0.1564187177701755,0.09490466655167655,0.16815523088957982,0.15046376623715796,0.1520068209119987,0.15000630802568052
203476,Gorgui Dieng,2013,2013,0.1424153068329751,0.09490466655167655,0.14250308258420727,0.16360090076808698,0.15121473540515676,0.1487344517022181
203477,Isaiah Canaan,2013,2013,0.0112405820794607,0.09490466655167655,0.05062419013769006,0.0340367029828902,0.030878376321532508,0.027656395764718428
203481,Jeff Withey,2013,2013,0.0059921487895209,0.09490466655167655,0.05649848579646707,0.045505776224424324,0.04472137947541356,0.04199057565870482
203482,Kelly Olynyk,2013,2013,0.1211707083245032,0.09490466655167655,0.14250308258420727,0.06846609437481456,0.07461157674773083,0.08102965027739492
203484,Kentavious Caldwell-Pope,2013,2013,0.1790832248493839,0.09490466655167655,0.14250308258420727,0.14216189693508846,0.1458506720880185,0.1466832742610696
203485,Lorenzo Brown,2013,2013,0.0007795707063061,0.09490466655167655,0.05062419013769006,0.0,0.0,0.0
203486,Mason Plumlee,2013,2013,0.1416961440263187,0.09490466655167655,0.14250308258420727,0.11669712274744157,0.1220230060673635,0.12307824654020866
203487,Michael Carter-Williams,2013,2013,0.0272471314825466,0.09490466655167655,0.16815523088957982,0.08392906529963161,0.08479196191076147,0.08697472880841473
203488,Mike Muscala,2013,2013,0.0504576508936049,0.09490466655167655,0.05649848579646707,0.023830848863318974,0.02884180017781076,0.028042835896226068
203489,Nate Wolters,2013,2013,0.0007795707063061,0.09490466655167655,0.05062419013769006,0.014374644242891255,0.019165748465867466,0.03302151352682605
203490,Otto Porter Jr.,2013,2013,0.25,0.09490466655167655,0.14250308258420727,0.12720100906980733,0.13355973896846474,0.13451691787531794
203493,Reggie Bullock Jr.,2013,2013,0.0252288254468024,0.09490466655167655,0.05062419013769006,0.0012688931906617434,0.002749765493246764,0.00367872985485225
203497,Rudy Gobert,2013,2013,0.214189892323373,0.09490466655167655,0.14250308258420727,0.22147308970128526,0.2206453630281239,0.2048127037646979
203498,Shabazz Muhammad,2013,2013,0.0194237231691441,0.09490466655167655,0.14250308258420727,0.041585308944084846,0.04443964728381831,0.047467152091114434
203499,Shane Larkin,2013,2013,0.0153825699090753,0.09490466655167655,0.05062419013769006,0.0,0.004825397243802987,0.026910069223224975
203500,Steven Adams,2013,2013,0.2267759680300324,0.09490466655167655,0.14250308258420727,0.1356635952235486,0.1387732336826348,0.14095886752212936
203501,Tim Hardaway Jr.,2013,2013,0.1665102479488965,0.09490466655167655,0.05062419013769006,0.08572700690822953,0.09186741878587149,0.09188409323714328
203503,Tony Snell,2013,2013,0.0991132471516656,0.09490466655167655,0.05062419013769006,0.07441438562982758,0.07638531885918165,0.07493190220641577
203504,Trey Burke,2013,2013,0.0079133743049458,0.09490466655167655,0.16815523088957982,0.03511771982147639,0.03202372831381489,0.032095252110058994
203506,Victor Oladipo,2013,2013,0.2119221337531409,0.09490466655167655,0.16815523088957982,0.14991775638346394,0.15740850713932247,0.16684922220141266
203507,Giannis Antetokounmpo,2013,2013,0.2267759680300324,0.09490466655167655,0.14250308258420727,0.20033597110734291,0.20898014401689177,0.2072042855273642
203512,Lucas Nogueira,2013,2013,0.0297428072618651,0.09490466655167655,0.05649848579646707,0.032315150237543,0.040072992520868114,0.04589064513459698
203516,James Ennis III,2013,2013,0.0305612909085404,0.09490466655167655,0.05062419013769006,0.0420496181911689,0.04283773095664136,0.043479927225191325
203518,Alex Abrines,2013,2013,0.0577740102731777,0.09490466655167655,0.05062419013769006,0.03378353914937085,0.028159111842756497,0.025721410366080777
203524,Solomon Hill,2013,2013,0.1234853622354757,0.09490466655167655,0.05062419013769006,0.08371137700751587,0.08322010759101577,0.07910089022840794
203526,Raul Neto,2013,2013,0.0148484958574268,0.09490466655167655,0.05062419013769006,0.020786425459990085,0.023475195810105362,0.020432963037111063
203530,Joffrey Lauvergne,2013,2013,0.0153825699090753,0.09490466655167655,0.05649848579646707,0.013901787193696877,0.024457584441169238,0.028547736558641054
203894,Shabazz Napier,2014,2014,0.0190678420324141,0.09410461086932363,0.05023901222748257,0.018317494845508583,0.018994524716777636,0.018880891463316646
203895,Jordan McRae,2014,2014,0.000758326870785,0.09410461086932363,0.05023901222748257,0.0,0.0,0.0
203897,Zach LaVine,2014,2014,0.1914223168971915,0.09410461086932363,0.16693924362337975,0.13455744505489925,0.13238041219686703,0.12870443972668738
203901,Elfrid Payton,2014,2014,0.0294495872149525,0.09410461086932363,0.16693924362337975,0.10253155962136065,0.10276486723650168,0.10655410195057746
203903,Jordan Clarkson,2014,2014,0.1227066133956355,0.09410461086932363,0.16693924362337975,0.10840051271250384,0.10409346449478656,0.10807204868548653
203914,Gary Harris,2014,2014,0.1621480234418714,0.09410461086932363,0.1436511405192351,0.16112314647940496,0.1606560538842801,0.16042996910094065
203915,Spencer Dinwiddie,2014,2014,0.0162570752633283,0.09410461086932363,0.05023901222748257,0.09469250383457652,0.1051467136702871,0.10006762988654716
203917,Nik Stauskas,2014,2014,0.0212222167685949,0.09410461086932363,0.05023901222748257,0.045305558148873756,0.047236148852290834,0.044377258400884585
203918,Rodney Hood,2014,2014,0.0340916961980582,0.09410461086932363,0.16693924362337975,0.13618650133668686,0.12858588764646955,0.1302647164429599
203922,Glenn Robinson III,2014,2014,0.0400023559669771,0.09410461086932363,0.05023901222748257,0.03180195218086514,0.033668128588464595,0.029538110044382018
203924,Jerami Grant,2014,2014,0.0818044056582473,0.09410461086932363,0.05946057261241712,0.04425018044556579,0.04430021314546308,0.04554319199048711
203925,Joe Harris,2014,2014,0.0818044056582473,0.09410461086932363,0.05023901222748257,0.07175186812331555,0.0742516807092374,0.07205762602790225
203926,Doug McDermott,2014,2014,0.0719878864031255,0.09410461086932363,0.05023901222748257,0.06808149699465789,0.06937713154754542,0.07122889663259788
203932,Aaron Gordon,2014,2014,0.2119477858818678,0.09410461086932363,0.1436511405192351,0.1357778571700485,0.13947010578943037,0.14885694012718148
203933,T.J. Warren,2014,2014,0.1153442165918974,0.09410461086932363,0.1436511405192351,0.11415408294284682,0.11018078788234795,0.1103005217654055
203935,Marcus Smart,2014,2014,0.1095594930744387,0.09410461086932363,0.16693924362337975,0.11600832543995991,0.11676055149414195,0.12274641609060544
203937,Kyle Anderson,2014,2014,0.0848246277081349,0.09410461086932363,0.05023901222748257,0.10181351921648045,0.09592465978038271,0.08223499816819897
203939,Dwight Powell,2014,2014,0.0945454456213372,0.09410461086932363,0.05946057261241712,0.05848899248133804,0.06550989214828172,0.06936136689211622
203943,Noah Vonleh,2014,2014,0.0159166674847107,0.09410461086932363,0.05946057261241712,0.05295446646777329,0.05605725409232164,0.060184916125575486
203944,Julius Randle,2014,2014,0.0848246277081349,0.09410461086932363,0.1436511405192351,0.17109312451644015,0.17469172992874177,0.17538163274059124
203950,Jarnell Stokes,2014,2014,0.000758326870785,0.09410461086932363,0.012193848531190621,0.028933506757049685,0.0390644496994782,0.03831401984006894
203952,Andrew Wiggins,2014,2014,0.25,0.09410461086932363,0.16693924362337975,0.19976653567601096,0.20371545357707954,0.20864618966579002
203953,Jabari Parker,2014,2014,0.1963305814330169,0.09410461086932363,0.1436511405192351,0.11568082807014171,0.11952671368007844,0.12034959357656708
203954,Joel Embiid,2014,2014,0.25,0.09410461086932363,0.1436511405192351,0.26871067669981724,0.24722964294642807,0.2376339791119487
203957,Dante Exum,2014,2014,0.1040552081594989,0.09410461086932363,0.05023901222748257,0.057040380228031276,0.05424375587826037,0.05455235389064318
203967,Dario Saric,2014,2014,0.0248047983194102,0.09410461086932363,0.1436511405192351,0.16377900995587247,0.1640368832173618,0.16116164770415037
203991,Clint Capela,2014,2014,0.1550334645476052,0.09410461086932363,0.1436511405192351,0.18100101892595152,0.18504350203575837,0.18686042338251652
203992,Bogdan Bogdanović,2014,2014,0.0883487616448576,0.09410461086932363,0.05023901222748257,0.05376918057765043,0.05129829060389846,0.04518618977909901
203994,Jusuf Nurkić,2014,2014,0.1090725441498395,0.09410461086932363,0.1436511405192351,0.11999522305137662,0.12101178669620417,0.12712443264181697
203998,Bruno Caboclo,2014,2014,0.0069241967625087,0.09410461086932363,0.012193848531190621,0.0,0.0,0.0
203999,Nikola Jokić,2014,2014,0.25,0.09410461086932363,0.1436511405192351,0.24333609493178887,0.23521623158704824,0.22001411367263
204001,Kristaps Porziņģis,2015,2015,0.25,0.09308369477321575,0.146572535208837,0.15494975414536877,0.1580042586015227,0.1609834434454638
1626143,Jahlil Okafor,2015,2015,0.0155991020707348,0.09308369477321575,0.146572535208837,0.04537947688018812,0.04472965201562873,0.04830918595497542
1626144,Emmanuel Mudiay,2015,2015,0.0159166666666666,0.09308369477321575,0.1656941281646222,0.06424811528090182,0.0624702568995469,0.0689631063534471
1626145,Tyus Jones,2015,2015,0.0926882902693787,0.09308369477321575,0.04815967943156905,0.053744624184451334,0.053921576332937066,0.05466468009745556
1626149,Montrezl Harrell,2015,2015,0.0549752611324903,0.09308369477321575,0.146572535208837,0.12069120078962567,0.12715291464837267,0.13528670020986047
1626153,Delon Wright,2015,2015,0.0868030419644493,0.09308369477321575,0.04815967943156905,0.05960189116431364,0.06383366866309095,0.07571711261347738
1626156,D'Angelo Russell,2015,2015,0.25,0.09308369477321575,0.1656941281646222,0.1741480853082216,0.17684287357879402,0.17536770153131662
1626157,Karl-Anthony Towns,2015,2015,0.25,0.09308369477321575,0.146572535208837,0.2552209121026925,0.2557383305732647,0.2463468347912355
1626158,Richaun Holmes,2015,2015,0.0436778449697636,0.09308369477321575,0.05340517380089188,0.04581380581186428,0.045956341915897904,0.04641187818467336
1626159,Justise Winslow,2015,2015,0.1191130657870624,0.09308369477321575,0.04815967943156905,0.12223176107966724,0.12176313052896831,0.1216729111850516
1626161,Willie Cauley-Stein,2015,2015,0.019951282756093,0.09308369477321575,0.146572535208837,0.15433162897878083,0.14996664299138768,0.1496299553323593
1626162,Kelly Oubre Jr.,2015,2015,0.143164742532527,0.09308369477321575,0.146572535208837,0.10041944781724604,0.09654717695566442,0.10084199536739152
1626163,Frank Kaminsky,2015,2015,0.0436778449697636,0.09308369477321575,0.146572535208837,0.07954331596765599,0.08192685186148903,0.08805494820996722
1626164,Devin Booker,2015,2015,0.25,0.09308369477321575,0.1656941281646222,0.20026075148989825,0.20098443818258546,0.1936931411030322
1626166,Cameron Payne,2015,2015,0.0017984973428623,0.09308369477321575,0.04815967943156905,0.008195880897315683,0.007727767508896408,0.006233598649330305
1626167,Myles Turner,2015,2015,0.1649257833974711,0.09308369477321575,0.146572535208837,0.16211103606205873,0.16115106779301325,0.16091324984243827
1626168,Trey Lyles,2015,2015,0.0503939893714495,0.09308369477321575,0.146572535208837,0.06584907373466516,0.06480022403086973,0.06279241856786416
1626169,Stanley Johnson,2015,2015,0.0331958951805021,0.09308369477321575,0.04815967943156905,0.03452739293265322,0.03736448612182296,0.04094810284245458
1626170,Jerian Grant,2015,2015,0.0017984973428623,0.09308369477321575,0.04815967943156905,0.024190855154258478,0.024625865165769853,0.025019080244702202
1626171,Bobby Portis,2015,2015,0.1374381528312259,0.09308369477321575,0.146572535208837,0.10333173287276395,0.10509652036850853,0.10715334115505165
1626178,Rondae Hollis-Jefferson,2015,2015,0.0229063588052043,0.09308369477321575,0.146572535208837,0.10011629188662467,0.10126056815814295,0.10444042564883216
1626179,Terry Rozier,2015,2015,0.1822863936228697,0.09308369477321575,0.04815967943156905,0.07532666163994778,0.07908789751534111,0.08401972318958764
1626181,Norman Powell,2015,2015,0.0926935678944474,0.09308369477321575,0.04815967943156905,0.041336237185757296,0.040099525136141484,0.038205788504440924
1626192,Pat Connaughton,2015,2015,0.0157875206157229,0.09308369477321575,0.04815967943156905,0.060703908661091516,0.05935957000179262,0.05954077034115619
1626195,Willy Hernangomez,2015,2015,0.0153631574124977,0.09308369477321575,0.05340517380089188,0.00286244424473181,0.009058461312270782,0.019380279504149014
1626204,Larry Nance Jr.,2015,2015,0.1166141927799157,0.09308369477321575,0.146572535208837,0.08930798715213228,0.09602770125106397,0.09669609094259521
1626209,Mario Hezonja,2015,2015,0.0159166666666666,0.09308369477321575,0.04815967943156905,0.04510002052455844,0.044475346942803626,0.04306643226513672
1626224,Cedi Osman,2015,2015,0.0266368242624152,0.09308369477321575,0.146572535208837,0.047836488366857555,0.053308985712707604,0.05705395624048986
1627732,Ben Simmons,2016,2016,0.28,0.09432562169081168,0.16692804400365285,0.13199754877474795,0.15013108599180952,0.15411060147382982
1627734,Domantas Sabonis,2016,2016,0.1814183617372182,0.09432562169081168,0.1394273610200288,0.13578417610851592,0.15818959951989764,0.17494436720922443
1627736,Malik Beasley,2016,2016,0.1230153472603994,0.09432562169081168,0.051058818916825344,0.09407781530499223,0.06881582084178199,0.06599347081343152
1627737,Marquese Chriss,2016,2016,0.0167125068719076,0.09432562169081168,0.05629752642309519,0.03322330998992111,0.03877292869928894,0.043598156174322306
1627739,Kris Dunn,2016,2016,0.0436778449697636,0.09432562169081168,0.051058818916825344,0.076792937642779,0.0768141800198302,0.07216341779178354
1627740,Henry Ellenson,2016,2016,0.0015483140919919,0.09432562169081168,0.011482004071572686,0.025525390234945378,0.02210046155485884,0.009983520009059124
1627741,Buddy Hield,2016,2016,0.2284388583470771,0.09432562169081168,0.16692804400365285,0.17997700243209558,0.17935964499667284,0.17961240529409706
1627742,Brandon Ingram,2016,2016,0.25,0.09432562169081168,0.16692804400365285,0.20470501688808884,0.20001816101286468,0.1945834309115589
1627743,Demetrius Jackson,2016,2016,0.0008508063038299,0.09432562169081168,0.011482004071572686,0.005146895730891318,0.00995527587058738,0.02917533542829325
1627745,Damian Jones,2016,2016,0.0136273043796958,0.09432562169081168,0.05629752642309519,0.0,0.0,0.0
1627747,Caris LeVert,2016,2016,0.1484671431189298,0.09432562169081168,0.16692804400365285,0.14651117268483857,0.14686007908690862,0.14591249788582616
1627748,Thon Maker,2016,2016,0.0159166666666666,0.09432562169081168,0.05629752642309519,0.04924099697387349,0.047004366051855734,0.03732022431574905
1627749,Dejounte Murray,2016,2016,0.1308960967564596,0.09432562169081168,0.051058818916825344,0.07822255257993199,0.07726768123356023,0.07611384342056637
1627750,Jamal Murray,2016,2016,0.25,0.09432562169081168,0.16692804400365285,0.2113652750244514,0.21039249185153913,0.21414436297970132
1627751,Jakob Poeltl,2016,2016,0.0742335715594649,0.09432562169081168,0.05629752642309519,0.04189348311065749,0.04472257216911549,0.053906314068148865
1627752,Taurean Prince,2016,2016,0.1122411581455011,0.09432562169081168,0.1394273610200288,0.09849288889565827,0.10194160969580393,0.10800052827355058
1627756,Denzel Valentine,2016,2016,0.042539857064321,0.09432562169081168,0.051058818916825344,0.0523442414096732,0.05060361857626747,0.04805450198428639
1627759,Jaylen Brown,2016,2016,0.2293853582554517,0.09432562169081168,0.1394273610200288,0.16875686696913966,0.1731839456739188,0.17886631264764286
1627761,DeAndre' Bembry,2016,2016,0.0159166666666666,0.09432562169081168,0.051058818916825344,0.04165889300458553,0.03504928775019282,0.029119900474246105
1627763,Malcolm Brogdon,2016,2016,0.1896646509070918,0.09432562169081168,0.16692804400365285,0.15243241530154517,0.15623145941178201,0.16093147126085927
1627773,AJ Hammons,2016,2016,0.003207687374015,0.09432562169081168,0.011482004071572686,0.10604298827686694,0.08077027832121858,0.04430498794728176
1627774,Jake Layman,2016,2016,0.0344611050027487,0.09432562169081168,0.051058818916825344,0.017840309022202308,0.020853163851275516,0.031832883749989827
1627775,Patrick McCaw,2016,2016,0.0366501740883269,0.09432562169081168,0.051058818916825344,0.040967922092081874,0.039890359712554245,0.03823965445018009
1627777,Georges Niang,2016,2016,0.0163419186366135,0.09432562169081168,0.051058818916825344,0.01747166002355245,0.017965465549092327,0.025761185720469912
1627783,Pascal Siakam,2016,2016,0.28,0.09432562169081168,0.1394273610200288,0.23605555026063613,0.2359854483667615,0.23353684655380022
1627788,Furkan Korkmaz,2016,2016,0.0161516950705515,0.09432562169081168,0.051058818916825344,0.0870021897785416,0.08887338859505724,0.08951374060327727
1627823,Juancho Hernangomez,2016,2016,0.0594923950888766,0.09432562169081168,0.05629752642309519,0.07549728278276135,0.07310054025860238,0.0579602216155589
1627824,Guerschon Yabusele,2016,2016,0.0095206157229246,0.09432562169081168,0.011482004071572686,0.02199792640820597,0.007658383096917257,0.0
1627826,Ivica Zubac,2016,2016,0.0641378046545721,0.09432562169081168,0.05629752642309519,0.053588942997778735,0.07234047918333598,0.08164567499263291
1627846,Abdel Nader,2016,2016,0.0160614806670331,0.09432562169081168,0.051058818916825344,0.01500596937729999,0.005082669049389102,0.0
1628366,Lonzo Ball,2017,2017,0.1655011920223459,0.09549268374608896,0.16460767225662118,0.1318474803901244,0.13640290655074067,0.14119376988469595
1628367,Josh Jackson,2017,2017,0.0445260376821392,0.09549268374608896,0.16460767225662118,0.07994528736149778,0.07636058216998043,0.07984594332729081
1628368,De'Aaron Fox,2017,2017,0.25,0.09549268374608896,0.16460767225662118,0.23467068223626109,0.22443746445953908,0.21448392207122002
1628369,Jayson Tatum,2017,2017,0.25,0.09549268374608896,0.16460767225662118,0.26114099494563264,0.26234968247392737,0.2604527727795701
1628370,Malik Monk,2017,2017,0.0159166651840518,0.09549268374608896,0.051202929575592804,0.0453614583808897,0.054175414029774424,0.063645473306392
1628371,Jonathan Isaac,2017,2017,0.1547849911932677,0.09549268374608896,0.14322959700852853,0.13411445720690796,0.12783216369729006,0.1257863714312054
1628373,Frank Ntilikina,2017,2017,0.0159166651840518,0.09549268374608896,0.051202929575592804,0.024505712729703755,0.023726702796529213,0.021279144733238206
1628374,Lauri Markkanen,2017,2017,0.1395814489298485,0.09549268374608896,0.14322959700852853,0.13462490150068,0.13056012464141226,0.13062118648917695
1628378,Donovan Mitchell,2017,2017,0.25,0.09549268374608896,0.16460767225662118,0.2918963372983855,0.28112994666203783,0.2715495492155718
1628379,Luke Kennard,2017,2017,0.1187372302382265,0.09549268374608896,0.051202929575592804,0.10730931317146332,0.09990556479678492,0.09107194206029913
1628380,Zach Collins,2017,2017,0.0622698240432686,0.09549268374608896,0.05801806365235806,0.09120488830551915,0.08587941274449731,0.09172978475209045
1628381,John Collins,2017,2017,0.2046008504278826,0.09549268374608896,0.14322959700852853,0.18929088813086098,0.18433134424076453,0.18435734943065568
1628382,Justin Jackson,2017,2017,0.0027442578326542,0.09549268374608896,0.051202929575592804,0.06021702817602147,0.057230849737935185,0.05666270167641251
1628384,OG Anunoby,2017,2017,0.1429664365648406,0.09549268374608896,0.14322959700852853,0.15026516353719438,0.15300931420500385,0.1550648271349854
1628386,Jarrett Allen,2017,2017,0.1779137829807675,0.09549268374608896,0.14322959700852853,0.14464524009185442,0.14119751974220696,0.14218459508675493
1628389,Bam Adebayo,2017,2017,0.25,0.09549268374608896,0.14322959700852853,0.1796104981045885,0.17856255570261698,0.1794159653549407
1628391,D.J. Wilson,2017,2017,0.0027442578326542,0.09549268374608896,0.05801806365235806,0.003545847071407232,0.013972198788160223,0.017352806060445328
1628392,Isaiah Hartenstein,2017,2017,0.0153825769032326,0.09549268374608896,0.05801806365235806,0.00470431893102824,0.012750165292978177,0.02279631989394984
1628395,Jordan Bell,2017,2017,0.0009147526108847,0.09549268374608896,0.05801806365235806,0.018617004915067806,0.014676712313525436,0.019593833520228462
1628396,Tony Bradley,2017,2017,0.0159166651840518,0.09549268374608896,0.05801806365235806,0.10752095604549369,0.10445590898285304,0.09695055299834685
1628398,Kyle Kuzma,2017,2017,0.1156439589374988,0.09549268374608896,0.14322959700852853,0.13028416354236763,0.13424005584472773,0.14098234147871821
1628400,Semi Ojeleye,2017,2017,0.0159166651840518,0.09549268374608896,0.051202929575592804,0.015555342269877967,0.02492015753753144,0.03019883503800825
1628401,Derrick White,2017,2017,0.1394716939171277,0.09549268374608896,0.16460767225662118,0.1447218031911791,0.1380655443778117,0.13264200445257374
1628402,Frank Jackson,2017,2017,0.0266870674471151,0.09549268374608896,0.051202929575592804,0.008551556461710963,0.013679922680481266,0.01947118459419825
1628404,Josh Hart,2017,2017,0.1067482697884605,0.09549268374608896,0.14322959700852853,0.11154868638574775,0.10221716064418643,0.0947442677160546
1628410,Edmond Sumner,2017,2017,0.020637998825769,0.09549268374608896,0.051202929575592804,0.1119831181906489,0.09438961956407677,0.09116293986624384
1628411,Wes Iwundu,2017,2017,0.0171405163057982,0.09549268374608896,0.051202929575592804,0.015107760377953333,0.014361183210422762,0.012486102893592227
1628415,Dillon Brooks,2017,2017,0.1085274076182681,0.09549268374608896,0.16460767225662118,0.15842777900561542,0.16069980586909283,0.16379361688695965
1628418,Thomas Bryant,2017,2017,0.0770959755902289,0.09549268374608896,0.14322959700852853,0.11005461038918254,0.11364268548631346,0.11918321382976942
1628420,Monte Morris,2017,2017,0.0751603359012222,0.09549268374608896,0.051202929575592804,0.12816884826180897,0.1298171786204406,0.12870904634019986
1628422,Damyean Dotson,2017,2017,0.0018295052217695,0.09549268374608896,0.051202929575592804,0.057010954300526696,0.04893391477106468,0.03918938905010108
1628425,Sterling Brown,2017,2017,0.0266870674471151,0.09549268374608896,0.051202929575592804,0.052055238106540225,0.0477876444016576,0.04332938158040511
1628427,Vlatko Čančar,2017,2017,0.0158576422865479,0.09549268374608896,0.0073549843492619,0.0019899180118055915,0.0,0.0
