PLAYER_ID,PLAYER_NAME,draft_year,year5_salary_cap_pct,target_observed_flag,training_eligible_flag,holdout_for_case_study,holdout_reason,split_group_draft_year,modeling_row_status,baseline_selected_model,predicted_year5_salary_cap_pct,prediction_status
200789,Daniel Gibson,2006,0.069177417131831,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.07687629425272882,baseline_prediction_from_training_schema
200790,Marcus Vinicius,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.018086678217346955,baseline_prediction_outside_training_pool
200792,Alexander Johnson,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.037997388208193365,baseline_prediction_outside_training_pool
200793,Dee Brown,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
200794,Paul Millsap,2006,0.1309351526428226,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.1659943370965065,baseline_prediction_from_training_schema
200796,Leon Powe,2006,0.0157785817655571,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.06864396646696702,baseline_prediction_from_training_schema
200797,Ryan Hollins,2006,0.0401993832265178,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.03998626708040078,baseline_prediction_from_training_schema
200798,Cheikh Samb,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.05620372949301342,baseline_prediction_outside_training_pool
200799,Guillermo Diaz,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.025000743871135322,baseline_prediction_outside_training_pool
200801,Hassan Adams,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.022251659392301906,baseline_prediction_outside_training_pool
200806,Damir Markota,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.00797249295604631,baseline_prediction_outside_training_pool
200807,Will Blalock,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
201141,Greg Oden,2007,0.0258424643373992,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.10053576722680198,baseline_prediction_from_training_schema
201142,Kevin Durant,2007,0.2671530563021156,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.26323002489565217,baseline_prediction_from_training_schema
201143,Al Horford,2007,0.2067397146991937,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.20666651231435107,baseline_prediction_from_training_schema
201144,Mike Conley,2007,0.1139061918544552,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.16714552242128328,baseline_prediction_from_training_schema
201145,Jeff Green,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.1538617503866409,baseline_prediction_outside_training_pool
201146,Yi Jianlian,2007,0.014251205981669,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.04673147366874811,baseline_prediction_from_training_schema
201147,Corey Brewer,2007,0.0527013989387361,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.06862060607909894,baseline_prediction_from_training_schema
201148,Brandan Wright,2007,0.0157785817655571,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.0271269480144041,baseline_prediction_from_training_schema
201149,Joakim Noah,2007,0.2067397146991937,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.16818288604353449,baseline_prediction_from_training_schema
201150,Spencer Hawes,2007,0.0697922954999655,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.07741686905744247,baseline_prediction_from_training_schema
201151,Acie Law,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
201152,Thaddeus Young,2007,0.1288377954655089,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.11197820386038393,baseline_prediction_from_training_schema
201153,Julian Wright,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.027740785445031224,baseline_prediction_outside_training_pool
201154,Al Thornton,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.07214969806796931,baseline_prediction_outside_training_pool
201155,Rodney Stuckey,2007,0.1464406312452622,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.15026635276005038,baseline_prediction_from_training_schema
201156,Nick Young,2007,0.0636733684790848,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.09619694482315902,baseline_prediction_from_training_schema
201157,Sean Williams,2007,0.0152491213562125,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.050888044040176966,baseline_prediction_from_training_schema
201158,Marco Belinelli,2007,0.0581904072772379,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.06191236376719547,baseline_prediction_from_training_schema
201159,Javaris Crittenton,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.004569412334470169,baseline_prediction_outside_training_pool
201160,Jason Smith,2007,0.0430707738956653,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.02836612379499181,baseline_prediction_from_training_schema
201161,Daequan Cook,2007,0.0575693956309006,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.03988835429381647,baseline_prediction_from_training_schema
201162,Jared Dudley,2007,0.0732203156226311,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.09454759455646969,baseline_prediction_from_training_schema
201163,Wilson Chandler,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.16385468415985766,baseline_prediction_outside_training_pool
201164,Rudy Fernandez,2007,0.0375653469781545,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.05884236263634375,baseline_prediction_from_training_schema
201165,Morris Almond,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
201166,Aaron Brooks,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.1144338880692267,baseline_prediction_outside_training_pool
201167,Arron Afflalo,2007,0.1302890910343877,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.1257280045900363,baseline_prediction_from_training_schema
201168,Tiago Splitter,2007,0.0632623526979532,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.014599614016789622,baseline_prediction_from_training_schema
201169,Alando Tucker,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.0008264425534558056,baseline_prediction_outside_training_pool
201171,Carl Landry,2007,0.1464406312452622,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.14980270826894332,baseline_prediction_from_training_schema
201172,Gabe Pruitt,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.013606775223325165,baseline_prediction_outside_training_pool
201173,Marcus Williams,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.019922301665543582,baseline_prediction_outside_training_pool
201174,Nick Fazekas,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.049209830272659974,baseline_prediction_outside_training_pool
201175,Glen Davis,2007,0.1085383502170767,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.10836325182764692,baseline_prediction_from_training_schema
201176,Jermareo Davidson,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.03897994948788372,baseline_prediction_outside_training_pool
201177,Josh McRoberts,2007,0.0516849286747984,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.06779265885201652,baseline_prediction_from_training_schema
201178,Kyrylo Fesenko,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.04508112646705787,baseline_prediction_outside_training_pool
201180,Sun Sun,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
201181,Chris Richard,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.02290634750018679,baseline_prediction_outside_training_pool
201186,Stephane Lasme,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.02281597615013227,baseline_prediction_outside_training_pool
201187,Dominic McGuire,2007,0.0157785817655571,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.01889109022146597,baseline_prediction_from_training_schema
201188,Marc Gasol,2007,0.2226275584039694,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.16261255122248985,baseline_prediction_from_training_schema
201189,Aaron Gray,2007,0.0430707738956653,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.05604176360939334,baseline_prediction_from_training_schema
201191,JamesOn Curry,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
201192,Taurean Green,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.02804026067931545,baseline_prediction_outside_training_pool
201193,Demetris Nichols,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.04516990134191475,baseline_prediction_outside_training_pool
201196,Ramon Sessions,2007,0.0733576769347391,1,1,0,,2007,trainable_target_observed,ridge_alpha_10,0.0742826179278345,baseline_prediction_from_training_schema
201199,DJ Strawberry,2007,,0,0,0,,2007,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
201446,Mike Taylor,2008,,0,0,0,,2008,target_missing_not_trainable,ridge_alpha_10,0.016072736582261785,baseline_prediction_outside_training_pool
201563,Michael Beasley,2008,0.0990627799600303,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.12440314948263953,baseline_prediction_from_training_schema
201564,O.J. Mayo,2008,0.0692578044242299,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.11821730982525055,baseline_prediction_from_training_schema
201565,Derrick Rose,2008,0.2825873475294604,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.2581343184268686,baseline_prediction_from_training_schema
201566,Russell Westbrook,2008,0.2354894562745503,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.24981584692887882,baseline_prediction_from_training_schema
201567,Kevin Love,2008,0.2354894562745503,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.24658281093861334,baseline_prediction_from_training_schema
201568,Danilo Gallinari,2008,0.1626180139204741,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.17926220184659397,baseline_prediction_from_training_schema
201569,Eric Gordon,2008,0.2354894562745503,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.1971392658415997,baseline_prediction_from_training_schema
201570,Joe Alexander,2008,,0,0,0,,2008,target_missing_not_trainable,ridge_alpha_10,0.03291764912348558,baseline_prediction_outside_training_pool
201571,D.J. Augustin,2008,0.0602990834539315,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.09546226715193015,baseline_prediction_from_training_schema
201572,Brook Lopez,2008,0.2354765350423816,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.18801776645923257,baseline_prediction_from_training_schema
201573,Jerryd Bayless,2008,0.053407759630625,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.06774974168349299,baseline_prediction_from_training_schema
201574,Jason Thompson,2008,0.0904486251808972,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.12044891414213271,baseline_prediction_from_training_schema
201575,Brandon Rush,2008,0.0689132382330645,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.0932524949974195,baseline_prediction_from_training_schema
201576,Anthony Randolph,2008,0.0288512335469643,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.05422825439209562,baseline_prediction_from_training_schema
201577,Robin Lopez,2008,0.0844065364206464,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.064924692540951,baseline_prediction_from_training_schema
201578,Marreese Speights,2008,0.0723589001447178,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.06385164058551307,baseline_prediction_from_training_schema
201579,Roy Hibbert,2008,0.2354894562745503,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.17414244214646776,baseline_prediction_from_training_schema
201580,JaVale McGee,2008,0.1722830955826614,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.10177898505351171,baseline_prediction_from_training_schema
201581,JJ Hickson,2008,0.0689132382330645,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.09789476125430249,baseline_prediction_from_training_schema
201582,Alexis Ajinca,2008,,0,0,0,,2008,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
201583,Ryan Anderson,2008,0.1498862931569154,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.1393338777623508,baseline_prediction_from_training_schema
201584,Courtney Lee,2008,0.0861415477913307,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.09523056779225697,baseline_prediction_from_training_schema
201585,Kosta Koufos,2008,0.0516849286747984,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.05874994552179667,baseline_prediction_from_training_schema
201586,Serge Ibaka,2008,0.0388164323616566,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.12593866414146845,baseline_prediction_from_training_schema
201587,Nicolas Batum,2008,0.2058782992212804,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.1376885737075245,baseline_prediction_from_training_schema
201588,George Hill,2008,0.1378264764661291,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.10858147602716833,baseline_prediction_from_training_schema
201589,Darrell Arthur,2008,0.0517920370753221,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.059622468933681574,baseline_prediction_from_training_schema
201590,Donte Greene,2008,9.280890359037972e-05,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.017957705490869544,baseline_prediction_from_training_schema
201591,DJ White,2008,0.004547929157191,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.03154712325220308,baseline_prediction_from_training_schema
201592,J.R. Giddens,2008,,0,0,0,,2008,target_missing_not_trainable,ridge_alpha_10,0.03480788939646419,baseline_prediction_outside_training_pool
201593,Nikola Pekovic,2008,0.0799393563503549,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.09968690407479602,baseline_prediction_from_training_schema
201594,Walter Sharpe,2008,,0,0,0,,2008,target_missing_not_trainable,ridge_alpha_10,0.05717166695802667,baseline_prediction_outside_training_pool
201595,Joey Dorsey,2008,,0,0,0,,2008,target_missing_not_trainable,ridge_alpha_10,0.015350073266165346,baseline_prediction_outside_training_pool
201596,Mario Chalmers,2008,0.0689132382330645,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.09616733466492365,baseline_prediction_from_training_schema
201599,DeAndre Jordan,2008,0.1814653883260974,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.13451483908768594,baseline_prediction_from_training_schema
201600,Omer Asik,2008,0.0861415477913307,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.025086730952794123,baseline_prediction_from_training_schema
201601,Luc Mbah a Moute,2008,0.082595823857763,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.08791849245628273,baseline_prediction_from_training_schema
201602,Kyle Weaver,2008,,0,0,0,,2008,target_missing_not_trainable,ridge_alpha_10,0.0361654055090492,baseline_prediction_outside_training_pool
201603,Sonny Weems,2008,,0,0,0,,2008,target_missing_not_trainable,ridge_alpha_10,0.03403444077195544,baseline_prediction_outside_training_pool
201604,Chris Douglas-Roberts,2008,0.0012558059403211,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.036214787513365265,baseline_prediction_from_training_schema
201605,Nathan Jawai,2008,,0,0,0,,2008,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
201606,Sean Singletary,2008,,0,0,0,,2008,target_missing_not_trainable,ridge_alpha_10,0.004177400882605917,baseline_prediction_outside_training_pool
201607,Patrick Ewing,2008,,0,0,0,,2008,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
201609,Goran Dragic,2008,0.129212321686996,1,1,0,,2008,trainable_target_observed,ridge_alpha_10,0.07190686857117043,baseline_prediction_from_training_schema
201611,Henry Walker,2008,,0,0,0,,2008,target_missing_not_trainable,ridge_alpha_10,0.06539234973750344,baseline_prediction_outside_training_pool
201612,Malik Hairston,2008,,0,0,0,,2008,target_missing_not_trainable,ridge_alpha_10,0.0020680426066674445,baseline_prediction_outside_training_pool
201616,Darnell Jackson,2008,,0,0,0,,2008,target_missing_not_trainable,ridge_alpha_10,0.006772603629420934,baseline_prediction_outside_training_pool
201621,Joe Crawford,2008,,0,0,0,,2008,target_missing_not_trainable,ridge_alpha_10,0.027633464856968604,baseline_prediction_outside_training_pool
201623,Semih Erden,2008,,0,0,0,,2008,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
201933,Blake Griffin,2009,0.2795293034986963,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.21028051546422746,baseline_prediction_from_training_schema
201934,Hasheem Thabeet,2009,0.0204502462550486,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.0727226856770489,baseline_prediction_from_training_schema
201935,James Harden,2009,0.2329410862489135,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.23350677785346824,baseline_prediction_from_training_schema
201936,Tyreke Evans,2009,0.2010301300294824,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.14922491168946195,baseline_prediction_from_training_schema
201937,Ricky Rubio,2009,0.0682036162852127,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.043633880486542195,baseline_prediction_from_training_schema
201938,Jonny Flynn,2009,,0,0,0,,2009,target_missing_not_trainable,ridge_alpha_10,0.021037760161113125,baseline_prediction_outside_training_pool
201939,Stephen Curry,2009,0.1685039281514681,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.21436494632024367,baseline_prediction_from_training_schema
201941,Jordan Hill,2009,0.0596465515772252,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.05362837863989481,baseline_prediction_from_training_schema
201942,DeMar DeRozan,2009,0.1618977828524685,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.193942374454625,baseline_prediction_from_training_schema
201943,Brandon Jennings,2009,0.1304641012968864,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.1780627482450171,baseline_prediction_from_training_schema
201944,Terrence Williams,2009,,0,0,0,,2009,target_missing_not_trainable,ridge_alpha_10,0.019663231151897984,baseline_prediction_outside_training_pool
201945,Gerald Henderson,2009,0.1022512312752432,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.10849320366217109,baseline_prediction_from_training_schema
201946,Tyler Hansbrough,2009,0.0542442781915165,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.07540480951186453,baseline_prediction_from_training_schema
201947,Earl Clark,2009,0.074328430954856,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.029065939518812173,baseline_prediction_from_training_schema
201948,Austin Daye,2009,0.0161541096474036,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.027374113049606824,baseline_prediction_from_training_schema
201949,James Johnson,2009,0.0086471991683566,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.03550757065597826,baseline_prediction_from_training_schema
201950,Jrue Holiday,2009,0.1874605906712793,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.19297425809979402,baseline_prediction_from_training_schema
201951,Ty Lawson,2009,0.1838224407368905,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.2027464657029479,baseline_prediction_from_training_schema
201952,Jeff Teague,2009,0.1363349750336576,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.13240480813156352,baseline_prediction_from_training_schema
201953,Eric Maynor,2009,0.0343564137084817,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.036759196067066416,baseline_prediction_from_training_schema
201954,Darren Collison,2009,0.0323795565704937,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.12824865994794343,baseline_prediction_from_training_schema
201956,Omri Casspi,2009,0.0161541096474036,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.034786401716752034,baseline_prediction_from_training_schema
201957,Byron Mullens,2009,,0,0,0,,2009,target_missing_not_trainable,ridge_alpha_10,0.051952888504793585,baseline_prediction_outside_training_pool
201958,Rodrigue Beaubois,2009,,0,0,0,,2009,target_missing_not_trainable,ridge_alpha_10,0.03730056480654326,baseline_prediction_outside_training_pool
201959,Taj Gibson,2009,0.1286661326880144,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.09978714149045528,baseline_prediction_from_training_schema
201960,DeMarre Carroll,2009,0.042604679698018,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.04623626805978269,baseline_prediction_from_training_schema
201961,Wayne Ellington,2009,0.042604679698018,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.05304452916770831,baseline_prediction_from_training_schema
201962,Toney Douglas,2009,0.0272669950067315,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.06035019831627,baseline_prediction_from_training_schema
201963,Christian Eyenga,2009,,0,0,0,,2009,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
201964,Victor Claver,2009,0.0223459840828916,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.012804027595880951,baseline_prediction_from_training_schema
201965,Jeff Ayres,2009,0.0298232757886126,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.05195396763183798,baseline_prediction_from_training_schema
201966,Jermaine Taylor,2009,,0,0,0,,2009,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
201967,Dante Cunningham,2009,0.0371512806966717,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.056995955352227894,baseline_prediction_from_training_schema
201969,DaJuan Summers,2009,,0,0,0,,2009,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
201970,Sam Young,2009,,0,0,0,,2009,target_missing_not_trainable,ridge_alpha_10,0.029188303734283313,baseline_prediction_outside_training_pool
201971,DeJuan Blair,2009,0.0160364014383339,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.07442503105754361,baseline_prediction_from_training_schema
201972,Jon Brockman,2009,,0,0,0,,2009,target_missing_not_trainable,ridge_alpha_10,0.05992521268792523,baseline_prediction_outside_training_pool
201973,Jonas Jerebko,2009,0.0766884234564324,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.051759037538754354,baseline_prediction_from_training_schema
201974,Derrick Brown,2009,,0,0,0,,2009,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
201975,Jodie Meeks,2009,0.0264149014127711,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.07652847398111476,baseline_prediction_from_training_schema
201976,Patrick Beverley,2009,0.0134438555530939,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.03145399978703099,baseline_prediction_from_training_schema
201977,Marcus Thornton,2009,0.1391468838937269,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.10280039523778495,baseline_prediction_from_training_schema
201978,Chase Budinger,2009,0.085209359396036,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.08312275166705674,baseline_prediction_from_training_schema
201980,Danny Green,2009,0.0641200429455171,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.13130696188952376,baseline_prediction_from_training_schema
201981,Taylor Griffin,2009,,0,0,0,,2009,target_missing_not_trainable,ridge_alpha_10,0.03092152764335107,baseline_prediction_outside_training_pool
201985,AJ Price,2009,0.0161541096474036,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.031809468172289336,baseline_prediction_from_training_schema
201986,Nando De Colo,2009,0.0249322585592801,1,1,0,,2009,trainable_target_observed,ridge_alpha_10,0.009611851768133797,baseline_prediction_from_training_schema
201988,Patty Mills,2009,,0,0,0,,2009,target_missing_not_trainable,ridge_alpha_10,0.026281406429054965,baseline_prediction_outside_training_pool
201991,Lester Hudson,2009,,0,0,0,,2009,target_missing_not_trainable,ridge_alpha_10,0.003353861473238892,baseline_prediction_outside_training_pool
202322,John Wall,2010,0.2172560057083961,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.21410231620274828,baseline_prediction_from_training_schema
202323,Evan Turner,2010,0.0519781178149528,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.1295319684505588,baseline_prediction_from_training_schema
202324,Derrick Favors,2010,0.2053436930151431,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.13835436799040118,baseline_prediction_from_training_schema
202325,Wesley Johnson,2010,0.0155567113295805,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.05992361309813721,baseline_prediction_from_training_schema
202326,DeMarcus Cousins,2010,0.2172560057083961,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.20518474848001045,baseline_prediction_from_training_schema
202327,Ekpe Udoh,2010,0.0155567113295805,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.048113654761625775,baseline_prediction_from_training_schema
202328,Greg Monroe,2010,0.0868934115595021,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.1602613882559836,baseline_prediction_from_training_schema
202329,Al-Farouq Aminu,2010,0.0155567113295805,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.06983530252869169,baseline_prediction_from_training_schema
202330,Gordon Hayward,2010,0.2338222468881313,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.14631311356888937,baseline_prediction_from_training_schema
202331,Paul George,2010,0.2505351621343059,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.2403151001821653,baseline_prediction_from_training_schema
202332,Cole Aldrich,2010,0.0155567113295805,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.019341926292683498,baseline_prediction_from_training_schema
202333,Xavier Henry,2010,0.0171569016094505,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.026344525217156245,baseline_prediction_from_training_schema
202334,Ed Davis,2010,0.0155567113295805,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.023138793005257507,baseline_prediction_from_training_schema
202335,Patrick Patterson,2010,0.0924653294220249,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.09828490401418546,baseline_prediction_from_training_schema
202336,Larry Sanders,2010,0.174423214144137,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.10854122121123445,baseline_prediction_from_training_schema
202337,Luke Babbitt,2010,0.0155567113295805,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.039595012011900674,baseline_prediction_from_training_schema
202338,Kevin Seraphin,2010,0.061820201379529,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.05134963565119527,baseline_prediction_from_training_schema
202339,Eric Bledsoe,2010,0.2061365258067073,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.11810196632590327,baseline_prediction_from_training_schema
202340,Avery Bradley,2010,0.1140253865059858,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.09914148335358008,baseline_prediction_from_training_schema
202341,James Anderson,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.05205051866582318,baseline_prediction_outside_training_pool
202342,Craig Brackins,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
202343,Elliot Williams,2010,0.0025610243399667,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.0,baseline_prediction_from_training_schema
202344,Trevor Booker,2010,0.0792832791564259,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.06520083799075815,baseline_prediction_from_training_schema
202345,Damion James,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.02426698716673298,baseline_prediction_outside_training_pool
202346,Dominique Jones,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.009892029101001773,baseline_prediction_outside_training_pool
202347,Quincy Pondexter,2010,0.0498861174978197,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.03653334673062287,baseline_prediction_from_training_schema
202348,Jordan Crawford,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.0723007505823485,baseline_prediction_outside_training_pool
202349,Greivis Vasquez,2010,0.1014825973202251,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.1015728460792572,baseline_prediction_from_training_schema
