SPLIT,PLAYER_NAME,PLAYER_ID,INPUT_SEASON,FORECAST_SEASON,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Scoring_Metric_Raw,Efficiency_Metric_Raw,Playmaking_Metric_Raw,Defense_Metric_Raw,Control_Metric_Raw,Game_Score,Scoring_Metric_Score,Efficiency_Metric_Score,Playmaking_Metric_Score,Defense_Metric_Score,Control_Metric_Score
Train,Ian Mahinmi,101133,2009-2013,2013-2016,4210,472,849,0,1,253,472,350,770,1120,161,136,193,217,599,1197,10.23562945368171,0.5663966385282204,-0.47885985748218524,0.25225653206650833,11.073634204275535,1107.1,18.552411698450346,53.98506969686993,11.199105073314557,45.18473823829168,56.97449110246391
Train,Ian Mahinmi,101133,2010-2014,2014-2017,3517,446,771,0,0,206,402,290,723,1013,156,128,145,193,482,1098,11.23912425362525,0.5791872388909989,-0.37873187375604206,0.32755189081603636,11.853284048905316,1031.1000000000004,22.89499103865357,59.99758930693143,12.45116841867231,47.582121641859416,62.242023429033544
Train,Ian Mahinmi,101133,2011-2015,2015-2018,3516,467,807,0,2,265,428,320,649,969,176,136,141,234,540,1199,12.276450511945391,0.6023188522284291,-0.5938566552901025,0.07167235494880546,11.559726962457336,1082.3,27.383974517875203,70.87114292122382,9.761112715827222,39.434987970030555,60.25866967964287
Train,Ian Mahinmi,101133,2012-2016,2016-2019,2198,250,463,3,18,175,264,230,360,590,97,96,82,155,404,678,11.104640582347589,0.5853304786242144,-0.9499545040946314,-0.39308462238398545,11.54686078252957,591.9999999999999,22.31301890235759,62.88536222748602,5.308241028444127,24.637254316136232,60.17174217089547
Train,Ian Mahinmi,101133,2013-2017,2017-2020,2451,289,562,8,44,202,302,261,397,658,127,94,102,166,428,788,11.57405140758874,0.5670043748560902,-0.572827417380661,-0.26438188494492043,11.58139534883721,689.1000000000001,24.344373476267354,54.27075031274605,10.024075545871154,28.73511389014462,60.40506735612134
Train,David Lee,101135,2005-2009,2009-2012,7774,1646,3158,1,16,697,877,616,1592,2208,690,213,93,508,647,3990,18.47697453048624,0.5629423118164272,0.8428093645484949,-0.08103936197581683,11.651144841780292,3268.899999999999,54.21646782313631,52.361282970278424,27.726089099260204,34.5726891276372,60.87631443116436
Train,David Lee,101135,2006-2010,2010-2013,7662,1562,3060,1,12,684,867,606,1539,2145,674,195,75,526,636,3809,17.896632732967895,0.5533956321117659,0.6953797963978073,-0.2255285826155051,11.50195771339076,3043.4,51.705064375603406,47.87364382065031,25.882536962943664,29.97219229345223,59.86836448169298
Train,David Lee,101135,2007-2011,2011-2014,7316,1579,3063,0,10,705,896,571,1503,2074,588,169,70,508,631,3863,19.008747949699288,0.558682648586734,0.3936577364680153,-0.37643521049753964,11.610442864953527,2993.9,56.51769376279614,50.35892905612448,22.109614372619973,25.167366987071325,60.60132049617282
Train,David Lee,101135,2008-2012,2012-2015,6099,1275,2454,0,7,554,720,481,1305,1786,511,146,74,408,535,3104,18.321692080668964,0.5601270391222751,0.6079685194294147,-0.2803738317757009,11.961633054599115,2491.5,53.54448989309565,51.03789846906936,24.78949132484935,28.225934724794126,62.974059603958686
Train,David Lee,101135,2009-2013,2013-2016,4095,851,1629,0,4,370,493,364,841,1205,316,101,80,267,403,2072,18.215384615384615,0.5612377567825257,0.4307692307692308,-0.18021978021978025,12.193406593406594,1679.9999999999998,53.08444904138504,51.56001717531341,22.57367986137577,31.414812033938183,64.53998643190744
Train,David Lee,101135,2010-2014,2014-2017,3284,586,1068,0,3,219,310,331,672,1003,293,84,94,197,322,1391,15.248477466504262,0.5774659581534374,1.0523751522533495,0.18635809987819735,12.80937880633374,1303.8,40.24528964588645,59.18846120539784,30.34663164352961,43.08655037820156,68.70166691733498
Train,Brandon Bass,101138,2005-2009,2009-2012,4496,754,1510,0,2,374,459,283,633,916,131,73,133,193,363,1882,15.069395017793594,0.5496623752891423,-0.49644128113879005,0.19617437722419928,8.467526690391459,1400.1999999999998,39.470318273829804,46.11873949882187,10.979255883303422,43.399097934717055,39.36690011728381
Train,Brandon Bass,101138,2006-2010,2010-2013,6087,921,1866,0,4,451,546,358,856,1214,196,105,170,242,482,2293,13.561360275998029,0.5443349285931328,-0.2720551996057171,0.2010842779694431,8.238541153277477,1751.0000000000002,32.94436466211344,43.61444909627533,13.785120711905407,43.555427816867805,37.81980980825211
Train,Brandon Bass,101138,2007-2011,2011-2014,6373,941,1946,2,8,466,552,385,875,1260,226,114,189,247,513,2350,13.274752863643496,0.5368042103724279,-0.1186254511219206,0.262670641769967,8.204927035932842,1814.1000000000004,31.70408376807201,40.07445959651737,15.703702880597007,45.51632061176914,37.59270343356149
Train,Brandon Bass,101138,2008-2012,2012-2015,6434,982,1997,11,40,503,603,429,864,1293,275,121,167,265,518,2478,13.865091700341933,0.5476678807595742,0.055952751010258005,0.1622629779297482,8.434877214796394,1950.6000000000008,34.258748960268804,45.18118089085487,17.88673862798604,42.31936835761633,39.14631113194999
Train,Brandon Bass,101138,2009-2013,2013-2016,5537,870,1725,11,40,499,601,404,749,1153,265,110,158,227,455,2250,14.628860393715009,0.5654857648383464,0.24706519776052013,0.26331948708687014,8.809824814881704,1854.2999999999997,37.563924182624255,53.55689230352459,20.276528979423645,45.53697966725489,41.679561946816676
Train,Brandon Bass,101138,2010-2014,2014-2017,3848,625,1186,10,37,371,450,286,526,812,199,88,98,154,310,1631,15.258835758835758,0.5892341040462428,0.420997920997921,0.29002079002079006,8.934511434511434,1395.1,40.290114697576875,64.72035227756854,22.451493252342928,46.387141769813645,42.52197960919968
Train,CJ Miles,101139,2005-2009,2009-2012,4611,784,1926,229,706,333,427,123,416,539,309,178,73,227,533,2130,16.629798308392974,0.5038128938255719,0.6402081977878984,-0.1210149642160052,4.6883539362394275,1273.8999999999999,46.222894463086845,24.566122843462193,25.19263655994352,33.29987700548427,13.833752400644572
Train,CJ Miles,101139,2006-2010,2010-2013,4478,798,1978,281,817,360,439,105,440,545,267,169,73,215,481,2237,17.983921393479232,0.5151624016654692,0.4180437695399732,0.01205895489057615,4.803483698079499,1345.1,52.082802191277054,29.901223348244592,22.414552682689116,37.536913795163315,14.611601259872927
Train,CJ Miles,101139,2007-2011,2011-2014,3493,610,1488,255,689,265,318,69,324,393,184,141,50,166,363,1740,17.933008874892643,0.5344242960342032,0.1855138849126825,0.097910105926138,4.40595476667621,1060.3,51.86248052006932,38.95572543056816,19.50685261316218,40.270390706462756,11.925784657282762
Train,CJ Miles,101139,2008-2012,2012-2015,4189,762,1850,363,985,287,343,60,431,491,190,155,58,186,373,2174,18.683217951778467,0.5432501049517222,0.034375746001432325,0.22773931725948912,4.47744091668656,1326.1,55.108977102115,43.10450247669204,17.616926173277662,44.404116897797415,12.408765073010715
Train,CJ Miles,101139,2009-2013,2013-2016,4289,766,1870,379,1044,287,360,61,431,492,190,159,70,187,377,2198,18.449055723944973,0.5418063498323802,0.025180694800652832,0.3399393798088133,4.385637677780369,1341.4,54.09565042328926,42.425831755931206,17.501945464201643,47.97653586627331,11.788516724405211
Train,CJ Miles,101139,2010-2014,2014-2017,5081,869,2108,465,1242,307,378,73,545,618,186,159,80,183,425,2510,17.783900806927768,0.5518132892468958,0.02125565833497343,0.1877583152922653,4.637276126746703,1560.3999999999999,51.217221954266776,47.129826702217095,17.452864337178145,43.131132849828695,13.488656439263275
Train,CJ Miles,101139,2011-2015,2015-2018,4577,767,1880,475,1250,258,314,73,483,556,166,136,75,149,427,2267,17.83089359842692,0.5616502160383715,0.13371203845313526,-0.019663535066637535,4.660257810793096,1416.3000000000002,51.420581179958994,51.753903255230405,18.8590897125205,36.526878486131146,13.643927121951439
Train,CJ Miles,101139,2012-2016,2016-2019,3970,620,1557,400,1066,213,248,61,415,476,139,109,61,109,364,1853,16.80302267002519,0.5560823950255684,0.2720403022670025,-0.10881612090680101,4.592947103274559,1158.7000000000003,46.972515222542974,49.13661930644796,20.5888334095675,33.68828480349337,13.189157163077745
Train,CJ Miles,101139,2013-2017,2017-2020,2355,358,969,242,692,144,175,35,224,259,103,73,40,73,227,1102,16.845859872611467,0.5267686424474187,0.4585987261146497,-0.007643312101910828,4.226751592356688,655.5000000000002,47.15789132110744,35.35700715207914,22.92167739158775,36.909599061760254,10.715037909554983
Train,Ersan Ilyasova,101141,2009-2013,2013-2016,4677,780,1797,207,580,287,391,331,691,1022,195,134,60,177,455,2054,15.81013470173188,0.5215739649778572,0.13855035279025016,-0.2578576010262989,9.140474663245671,1459.0000000000002,42.675836476933654,32.915128016790575,18.91959104101413,28.942845286161976,43.91352476618927
Train,Ersan Ilyasova,101141,2010-2014,2014-2017,5341,927,2108,312,851,341,468,339,822,1161,264,146,75,232,531,2507,16.89795918367347,0.5417214078274097,0.2156899457030519,-0.2999438307433065,8.967983523684703,1774.2000000000003,47.38334878423472,42.38590278808628,19.884193075007953,27.60283136873144,42.748126401856
Train,Ersan Ilyasova,101141,2011-2015,2015-2018,5752,941,2164,329,914,377,496,377,912,1289,298,171,82,259,539,2588,16.19749652294854,0.5431862448787697,0.24408901251738524,-0.10326842837273992,9.247218358831711,1901.9,44.35212761675183,43.074483562017434,20.239312885448204,33.8649217998519,44.63471501721018
Train,Ersan Ilyasova,101141,2012-2016,2016-2019,5103,828,1884,291,815,327,416,327,861,1188,283,151,69,236,540,2274,16.04232804232804,0.5500619242975463,0.3315696649029982,-0.3527336860670194,9.534391534391533,1683.4,43.68064288336684,46.30655681623259,21.333226037435615,25.922016971514633,46.57493727981235
Train,Ersan Ilyasova,101141,2013-2017,2017-2020,3947,590,1307,199,550,238,296,274,735,1009,191,117,63,154,424,1617,14.748416518875095,0.5625365283459965,0.33747149733975174,-0.291867240942488,10.45249556625285,1298.4,38.08129802366872,52.17053499878344,21.40702626579848,27.859987754828445,52.7779048046502
Train,Ersan Ilyasova,101141,2014-2018,2018-2021,2365,334,748,126,338,138,166,163,470,633,105,66,40,90,296,932,14.186892177589852,0.5675728344538634,0.22832980972515857,-0.639323467230444,10.876109936575054,744.9999999999999,35.65132628527635,54.53796798683469,20.042249892327582,16.797077580776833,55.63996192560203
Train,Monta Ellis,101145,2005-2009,2009-2012,7994,1807,4057,276,808,851,1094,111,627,738,1136,396,66,673,528,4741,21.350512884663498,0.522325245242775,2.0850637978483864,0.8916687515636728,3.573430072554416,3145.7000000000003,66.65157789130393,33.268284803599066,43.26002061032545,65.54344651087187,6.301015064676166
Train,Monta Ellis,101145,2006-2010,2010-2013,8423,1773,4087,293,908,848,1080,109,688,797,1292,422,77,683,503,4687,20.032292532351892,0.5136776116785762,2.6028730855989552,1.057817879615339,3.639320907040247,3221.3,60.94703765043186,29.203263232236548,49.735033937783626,70.8335888081328,6.746191964369613
Train,Monta Ellis,101145,2007-2011,2011-2014,8219,1623,3754,225,738,847,1079,103,708,811,1313,395,77,695,497,4318,18.91324978707872,0.5105515564846432,2.7068986494707388,0.9789512106095631,3.7778318530234825,3005.2999999999997,56.10442969003087,27.733788178481245,51.03583507905364,68.32249587346634,7.682010640633048
Train,Monta Ellis,101145,2008-2012,2012-2015,8798,1775,4068,244,821,856,1107,117,684,801,1296,458,84,716,558,4650,19.027051602636966,0.5104191364366817,2.373266651511707,1.0761536712889292,3.51693566719709,3183.8999999999996,56.59690201091251,27.671541050703645,46.863890534304865,71.41739534520991,5.919323067249613
Train,Monta Ellis,101145,2009-2013,2013-2016,8456,1614,3653,237,775,729,939,114,642,756,1183,439,85,665,568,4194,17.855250709555346,0.5157199913431838,2.205298013245033,1.021759697256386,3.461210974456008,2905.3000000000006,51.5259855005188,30.16333136323526,44.76350493462513,69.6855062518396,5.542831463456379
Train,Monta Ellis,101145,2010-2014,2014-2017,7431,1285,2932,211,701,483,637,95,570,665,948,376,89,536,520,3264,15.812676624949535,0.508050356755949,1.9959628582963262,0.9931368591037545,3.451756156641098,2259.4,42.68683653717312,26.55804098984906,42.145846367536386,68.77416299921775,5.478952070899695
Train,Lou Williams,101150,2005-2009,2009-2012,5341,959,2254,241,688,722,881,87,404,491,741,180,50,279,328,2881,19.41883542407789,0.5453051892006481,3.1140235910878116,0.4448605130125445,3.602696124321288,2128.8,58.292329161019275,44.07054269345566,56.12678165972027,51.31719573699504,6.498744692681494
Train,Lou Williams,101150,2006-2010,2010-2013,4548,828,2020,243,678,635,769,70,314,384,612,144,45,247,273,2534,20.058047493403695,0.5372377414813684,2.889182058047493,0.4155672823218997,3.316622691292876,1788.4999999999998,61.05849110467755,40.278250991772126,53.31522157873639,50.38450737132505,4.565952598090018
Train,Lou Williams,101150,2007-2011,2011-2014,4246,702,1718,234,656,494,592,48,311,359,570,142,32,237,210,2132,18.076307112576544,0.5387974606768833,2.823363165332077,0.5850211964201601,3.247291568535092,1540.3000000000002,52.482597302426996,41.01143332749053,52.49218070710152,55.779873142542755,4.09753214898775
Train,Lou Williams,101150,2008-2012,2012-2015,4580,759,1864,303,874,597,695,42,313,355,513,177,24,267,223,2418,19.006113537117905,0.5571942114480597,1.9336244541484717,0.7034934497816594,2.955458515283843,1697.6000000000001,56.50629345892797,49.6592545114748,41.36632771613616,59.55199693223,2.1258264498832546
Train,Lou Williams,101150,2009-2013,2013-2016,5368,855,2114,341,998,844,998,65,379,444,541,195,33,300,275,2895,19.415052160953802,0.5669533746944915,1.6162444113263785,0.606929955290611,3.1956035767511177,2041.6,58.27595725726636,54.24677649892718,37.39760785004479,56.477441967249575,3.748313625450638
Train,Lou Williams,101150,2010-2014,2014-2017,5916,1086,2619,425,1213,1094,1276,81,441,522,570,230,49,368,302,3691,22.460446247464503,0.5802656236244041,1.2292089249492901,0.7789046653144016,3.422920892494929,2582.7999999999993,71.45476540216411,60.50450916783636,32.55787246527107,61.95306918374109,5.2841329645004045
Train,Lou Williams,101150,2011-2015,2015-2018,6489,1293,3028,459,1284,1186,1372,97,472,569,823,227,58,501,305,4231,23.472954230235786,0.5825127764560755,1.7864077669902914,0.7350901525658807,3.4257975034674066,2984.3999999999996,75.83634889220392,61.56083569544386,39.52543757777187,60.558027212454,5.303568152479806
Train,Lou Williams,101150,2012-2016,2016-2019,6575,1494,3473,454,1255,1259,1433,106,516,622,1058,222,50,575,278,4701,25.73931558935361,0.5728009123874137,2.6445627376425858,0.7282129277566539,3.6958174904942966,3338.3000000000006,85.64392738298802,56.99554778816097,50.25634759318803,60.33905827606723,7.1278986776265905
Train,Lou Williams,101150,2013-2017,2017-2020,6446,1457,3411,402,1124,1149,1315,111,510,621,1184,185,42,597,266,4465,24.936394663357124,0.5595799077601765,3.2783121315544523,0.5249767297548867,3.7781569965870303,3164.2,82.16932260651548,50.780706628921614,58.181148999655996,53.868073926096315,7.684207401452743
Train,Lou Williams,101150,2014-2018,2018-2021,5280,1140,2720,285,779,867,997,92,469,561,992,147,29,471,222,3432,23.400000000000002,0.5432649081261793,3.5522727272727272,0.4431818181818182,4.138636363636364,2439.0000000000005,75.52064268922193,43.11146105363059,61.606924763895876,51.2637465577405,10.119706788867349
Train,Lou Williams,101150,2015-2019,2019-2022,4086,781,1902,217,590,509,590,68,358,426,695,118,21,333,190,2288,20.15859030837004,0.529237601776462,3.1894273127753303,0.3876651982378854,4.052863436123348,1601.8000000000002,61.49358568723372,36.51759898993498,57.06967726707334,49.4961127289609,9.54020091000212
Train,Amir Johnson,101161,2005-2009,2009-2012,4859,685,1169,2,10,279,393,492,772,1264,208,130,223,226,727,1651,12.232146532208274,0.6151633480386312,-0.13336077382177403,-0.07779378472936818,11.187487137271045,1551.9999999999998,27.19225100609815,76.90899734164113,15.519443128748165,34.67602740976845,57.74371334903974
Train,Amir Johnson,101161,2006-2010,2010-2013,5731,813,1441,7,19,320,431,565,915,1480,282,167,267,280,773,1953,12.268016053044844,0.5988446254231466,0.012563252486477055,0.2983772465538301,11.071366253707904,1857.1999999999998,27.347474770223922,69.23800169218896,17.344169022033853,46.653209035281996,56.95916819435028
Train,Amir Johnson,101161,2007-2011,2011-2014,6092,876,1558,27,84,285,414,548,976,1524,316,170,267,334,781,2064,12.196979645436638,0.593048915042295,-0.10636900853578464,0.2747866053841103,10.625082074852266,1880.3000000000002,27.04006785979548,66.5135930381187,15.856965154893418,45.90208954320358,53.943947508870714
Train,Amir Johnson,101161,2008-2012,2012-2015,6518,978,1737,44,125,306,459,558,1014,1572,354,181,257,350,797,2306,12.736422215403499,0.5946486776416223,0.02209266646210494,0.21816508131328627,10.22338140533906,2054.7999999999997,29.374481709967924,67.26559870846155,17.46333081374891,44.099275872527556,51.22994547726606
Train,Amir Johnson,101161,2009-2013,2013-2016,5993,891,1557,49,155,239,393,509,957,1466,370,152,230,327,710,2070,12.434506924745538,0.5982935627081021,0.25830135157683964,0.1621892207575505,10.335057567161689,1879.3000000000002,28.06795664997112,68.97896182802269,20.417032920606495,42.31701994964727,51.984460849211345
Train,Amir Johnson,101161,2010-2014,2014-2017,5387,760,1315,56,155,215,350,455,872,1327,395,147,204,281,650,1791,11.968813811026545,0.6095983662355344,0.7618340449229627,0.1737516242806757,10.388342305550399,1725.9,26.052690308157693,74.29304802950999,26.713522723619842,42.68516368084195,52.34446743923205
Train,Amir Johnson,101161,2011-2015,2015-2018,4578,602,1056,47,141,188,306,419,782,1201,396,148,189,226,617,1439,11.315858453473133,0.6042968487536114,1.3368283093053734,0.22411533420707733,11.091743119266056,1505.9999999999998,23.227054892861084,71.80094625796957,33.90361300041217,44.288730279432755,57.0968399950709
Train,Amir Johnson,101161,2012-2016,2016-2019,3307,432,787,49,138,150,226,288,555,843,318,112,119,177,502,1063,11.571817357121258,0.5995893687107983,1.534925914726338,-0.21771998790444513,10.744481403084366,1062.6999999999998,24.334705721730305,69.58808562057888,36.38075017346375,30.22081578999144,54.750642752338564
Train,Marcin Gortat,101162,2007-2011,2011-2014,6645,1177,2175,1,6,410,618,515,1427,1942,272,129,318,315,470,2765,14.979683972911964,0.564995994965099,-0.23295711060948082,1.148532731376975,11.916027088036117,2457.7000000000003,39.08209769698882,53.3266645672342,14.27402783141371,73.72192460574685,62.66593294324073
Train,Marcin Gortat,101162,2008-2012,2012-2015,6984,1189,2181,1,7,370,542,510,1490,2000,310,130,329,325,519,2749,14.170103092783505,0.5680972771008647,-0.07731958762886598,1.0283505154639174,11.623711340206187,2477.8000000000006,35.57867226372579,54.78449446800157,16.22021740234605,69.89535608121923,60.69096602460985
Train,Marcin Gortat,101162,2009-2013,2013-2016,7364,1327,2379,1,5,426,611,604,1621,2225,341,137,327,347,585,3081,15.06192286800652,0.5817949725058915,-0.029331884845192828,0.8384030418250951,12.353612167300382,2805.2000000000003,39.43798287628307,61.223415230082445,16.82028584922192,63.84748104065857,65.62238007976725
Train,Marcin Gortat,101162,2010-2014,2014-2017,7265,1262,2213,0,6,372,541,640,1667,2307,324,136,267,340,597,2896,14.350447350309704,0.590769632482538,-0.07928423950447351,0.5178251892635926,13.017481073640743,2703.1000000000004,36.3591040575942,65.44216318348184,16.19565015842187,53.640370854240246,70.10766401695936
Train,Marcin Gortat,101162,2011-2015,2015-2018,6886,1113,1998,0,3,359,529,641,1572,2213,378,127,218,339,581,2585,13.514376996805112,0.5793989492370313,0.20389195469067672,0.28492593668312516,13.245135056636654,2456.7,32.74104660050551,60.09710868609028,19.73666356781387,46.22492304825923,71.6457579740905
Train,Marcin Gortat,101162,2012-2016,2016-2019,5380,779,1420,0,2,248,370,486,1247,1733,337,86,146,268,480,1806,12.084758364312268,0.5705079605761941,0.46171003717472114,-0.053531598513011154,13.222304832713755,1753.1999999999998,26.554435231734786,55.91769238349966,22.96058318384835,35.44852871045093,71.49151059834222
Train,Andrea Bargnani,200745,2006-2010,2010-2013,4388,904,2083,149,461,503,600,124,519,643,218,73,84,275,276,2460,20.182315405651778,0.5240732850447379,-0.4676390154968095,0.15587967183226983,5.783956244302643,1466.1999999999998,61.596254995839786,34.08999162660756,11.339417545723526,42.11612565644408,21.2359479048683
Train,Andrea Bargnani,200745,2007-2011,2011-2014,3292,601,1412,102,346,300,352,119,403,522,144,53,90,181,216,1604,17.54070473876063,0.5118451955478402,-0.4046172539489672,0.3827460510328068,6.359052247873633,988.8,50.1648017311618,28.341893350655045,12.12748132826954,49.33948844208564,25.121457291623432
Train,Andrea Bargnani,200745,2008-2012,2012-2015,3045,556,1289,83,272,236,286,127,350,477,129,37,102,154,217,1431,16.91822660098522,0.5057108931045207,-0.2955665024630542,0.3605911330049261,6.390147783251231,882.9000000000003,47.47105513577958,25.458321611377023,13.491120579137423,48.634081977868775,25.331547422393957
Train,Andrea Bargnani,200745,2009-2013,2013-2016,2676,513,1142,48,165,218,266,129,317,446,109,20,88,126,214,1292,17.38116591928251,0.5130893379082476,-0.22869955156950672,0.013452914798206279,6.867713004484305,810.3,49.47440454976625,28.926731444840687,14.32726703005001,37.58129709319512,28.558111575799426
Train,LaMarcus Aldridge,200746,2006-2010,2010-2013,7995,1828,3676,8,48,856,1066,603,1218,1821,496,195,230,407,560,4520,20.352720450281424,0.5452299615926505,0.400750469043152,0.6529080675422139,9.557223264540337,3453.7,62.33367528572743,44.03518020416861,22.198306366059516,57.94137234848383,46.72919483204395
Train,LaMarcus Aldridge,200746,2007-2011,2011-2014,7283,1773,3684,7,40,801,982,491,1386,1877,504,176,204,377,487,4354,21.521900315803926,0.5289012847174982,0.6277632843608403,0.674721955238226,10.491555677605383,3271.3,67.39324941534451,36.3595053231121,25.037017527598003,58.63592050122821,53.04180583746139
Train,LaMarcus Aldridge,200746,2008-2012,2012-2015,7801,1949,4156,42,134,884,1070,518,1643,2161,494,173,227,388,459,4824,22.261761312652226,0.521310625054033,0.4891680553775157,0.7868222022817587,11.167799000128188,3581.6,70.59496513895002,32.79133895207139,23.303935530000793,62.20516137159849,57.61069479004909
Train,LaMarcus Aldridge,200746,2009-2013,2013-2016,7272,1847,3883,40,136,861,1024,519,1604,2123,412,149,217,344,423,4595,22.747524752475247,0.5301645760067935,0.3366336633663366,0.7648514851485149,11.794554455445544,3471.1000000000004,72.69708492882855,36.95334481732468,21.396549462325858,61.505619812935684,61.84522987586798
Train,LaMarcus Aldridge,200746,2010-2014,2014-2017,7108,1695,3509,60,177,785,935,525,1356,1881,373,132,237,319,434,4235,21.449071468767585,0.5401234567901234,0.27349465391108607,0.7698368036015757,10.856218345526168,3237.4000000000005,67.07808580260966,41.63474868467443,20.6070195381307,61.664350974050485,55.505568775140155
Train,LaMarcus Aldridge,200746,2011-2015,2015-2018,7105,1723,3441,50,164,813,972,594,1196,1790,401,127,259,308,470,4309,21.83307529908515,0.5569082994716544,0.47121745249824065,0.7650950035186488,10.574524982406757,3393.5,68.73984538540948,49.52485492770775,23.079469890567914,61.513373370508404,53.602369657443646
Train,LaMarcus Aldridge,200746,2012-2016,2016-2019,7531,1871,3715,60,190,903,1082,669,1233,1902,485,132,285,353,498,4705,22.491037046872925,0.5613111656184087,0.6309919001460629,0.8030806001858983,10.691010489974772,3738.3,71.58714573290302,51.5945247084064,25.077390171992576,62.72282426545155,54.38937831385241
Train,LaMarcus Aldridge,200746,2013-2017,2017-2020,6950,1762,3459,98,291,841,1002,600,1171,1771,475,122,284,329,468,4463,23.117697841726617,0.5721970932438947,0.7562589928057554,0.8909352517985611,10.72748201438849,3590.500000000001,74.29899259170098,56.7117085360252,26.643808762101294,65.52009208116195,54.63579012958204
Train,LaMarcus Aldridge,200746,2014-2018,2018-2021,5115,1215,2408,102,279,548,650,373,881,1254,372,90,223,245,354,3080,21.67741935483871,0.5716406829992576,0.8938416422287391,0.9571847507331378,10.13841642228739,2484.9000000000005,68.06625117475444,56.450154941023136,28.36422882739366,67.62945780938391,50.6558982970686
Train,LaMarcus Aldridge,200746,2015-2019,2019-2022,3478,783,1547,106,283,288,340,195,573,768,220,61,163,145,253,1960,20.28752156411731,0.5776258399151244,0.7763082231167338,1.0092006900517538,8.958596894767108,1560.8,62.051529991026875,59.26361735133076,26.894516960157794,69.28563093498467,42.68470771255398
Train,Randy Foye,200751,2006-2010,2010-2013,5482,755,1913,376,980,324,378,55,313,368,483,159,72,260,442,2210,14.512951477562932,0.5314237346824923,1.4644290404961693,0.06566946369937979,2.597227289310471,1394.4000000000003,37.06233347716602,37.545241680262365,35.49921287588564,39.243857572436355,0.0
Train,Randy Foye,200751,2007-2011,2011-2014,6416,910,2257,494,1261,348,414,78,419,497,600,179,90,310,525,2662,14.93640897755611,0.5456796602108923,1.6271820448877805,0.036471321695760596,3.0074812967581046,1742.0,38.89482706958717,44.24657151373255,37.53437890602293,38.31419680426943,2.4773069061692
Train,Randy Foye,200751,2008-2012,2012-2015,5821,802,2015,461,1195,320,384,62,382,444,573,167,77,297,492,2385,14.750042947947088,0.5460264840015385,1.7069232090706064,-0.012369008761381205,2.9376395808280362,1555.9000000000003,38.0883363235052,44.409604114498066,38.53151262502942,36.75913418676846,2.005436746842196
Train,Randy Foye,200751,2009-2013,2013-2016,5214,678,1759,358,1011,263,314,69,404,473,567,140,79,291,433,1977,13.65017261219793,0.5210419785363385,1.905638665132336,0.017261219792865365,3.5040276179516683,1294.0,33.328696116903814,32.66505539930606,41.01637579146886,37.702552471236295,5.832112677686207
Train,Randy Foye,200751,2010-2014,2014-2017,4013,435,1209,236,716,160,192,42,354,396,415,108,49,226,327,1266,11.357089459257413,0.48937749327395863,1.695489658609519,-0.05831049090456018,3.7408422626463995,792.5,23.40548024584217,17.780426595126443,38.388540311926825,35.29637009805827,7.4320986264129
Train,Rudy Gay,200752,2006-2010,2010-2013,7261,1415,3189,195,577,642,799,311,903,1214,502,299,166,494,451,3667,18.180966808979477,0.5178559323948754,0.039663958132488644,1.1874397465913786,6.7899738328054,2518.7000000000003,52.93550750722017,31.167380203397855,17.683053307025617,74.96071321246096,28.032883997444902
Train,Rudy Gay,200752,2007-2011,2011-2014,7640,1543,3499,203,630,766,945,342,973,1315,558,303,164,583,491,4055,19.10732984293194,0.5179064064575457,-0.11780104712041885,1.043717277486911,7.002094240837697,2711.6000000000004,56.94430254332428,31.191106712161904,15.714011747245813,70.38462953515214,29.46602877921017
Train,Rudy Gay,200752,2008-2012,2012-2015,7626,1566,3548,228,677,895,1075,310,987,1297,661,279,150,605,510,4255,20.08654602675059,0.5290972394926635,0.26435877261998425,0.8214004720692368,6.854445318646735,2876.5999999999995,61.18181724662196,36.45161842921737,20.492778726856464,63.30612392080883,28.468471380871463
Train,Rudy Gay,200752,2009-2013,2013-2016,7318,1511,3302,218,632,853,1034,314,978,1292,579,266,148,546,512,4093,20.135009565455043,0.5447223286912823,0.16233943700464606,0.7772615468707297,7.128177097567641,2850.9,61.39154106576177,43.79655553545718,19.21706472675157,61.90075274681358,30.31787980980532
Train,Rudy Gay,200752,2010-2014,2014-2017,5800,1175,2565,195,548,653,785,236,809,1045,453,215,118,396,420,3198,19.849655172413794,0.5494090159428258,0.35379310344827586,0.763448275862069,7.218620689655173,2278.3,60.15668255735008,45.99964203702066,21.611121904054244,61.46094201723984,30.928942004370853
Train,Rudy Gay,200752,2011-2015,2015-2018,4623,920,1986,153,446,428,537,214,723,937,276,190,115,291,361,2421,18.852693056456847,0.5447108375182245,-0.11680726800778715,0.9695003244646334,8.129785853341986,1750.2000000000003,55.84237311801515,43.79115384191712,15.726438586916444,68.02158227176304,37.085028595837436
Train,Rudy Gay,200752,2012-2016,2016-2019,4086,830,1725,153,415,350,430,174,777,951,338,144,98,266,336,2163,19.05726872246696,0.564987984536621,0.6343612334801763,0.6519823788546256,9.145374449339206,1659.1999999999998,56.72766525981182,53.322899078754936,25.119522437208996,57.91189867662211,43.946629090930365
