PLAYER_NAME,PLAYER_ID,Train_Test,actual_class,predicted_class,prob_Bust,prob_Neutral,prob_Sleeper,label_known,is_correct,max_pred_prob,confidence
Michael Kidd-Gilchrist,203077,Train,Bust,Bust,0.52712655,0.46928805,0.0035853663,1,1.0,0.52712655,Low
Terance Mann,1629611,Train,Bust,Bust,0.5265937,0.41032258,0.06308376,1,1.0,0.5265937,Low
Ian Mahinmi,101133,Train,Bust,Bust,0.5240144,0.47486728,0.0011182901,1,1.0,0.5240144,Low
Cody Martin,1628998,Train,Neutral,Neutral,0.45042166,0.5204151,0.029163204,1,1.0,0.5204151,Low
Daniel Gibson,200789,Train,Bust,Bust,0.51910186,0.40050066,0.08039748,1,1.0,0.51910186,Low
Randy Foye,200751,Train,Bust,Bust,0.5186647,0.47411883,0.0072164484,1,1.0,0.5186647,Low
Monta Ellis,101145,Train,Sleeper,Sleeper,0.3519285,0.13722377,0.51084775,1,1.0,0.51084775,Low
Steve Blake,2581,Train,Neutral,Neutral,0.4735532,0.50984496,0.016601766,1,1.0,0.50984496,Low
Evan Fournier,203095,Train,Neutral,Neutral,0.32735237,0.50820655,0.16444108,1,1.0,0.50820655,Low
Anderson Varejao,2760,Train,Neutral,Bust,0.50725716,0.4861499,0.0065929694,1,0.0,0.50725716,Low
Andris Biedrins,2740,Train,Bust,Neutral,0.48550856,0.506543,0.007948485,1,0.0,0.506543,Low
Mickael Pietrus,2554,Train,Bust,Bust,0.5055023,0.49222335,0.0022743416,1,1.0,0.5055023,Low
Willie Green,2584,Train,Bust,Bust,0.5043433,0.48883653,0.006820231,1,1.0,0.5043433,Low
Amir Johnson,101161,Train,Neutral,Bust,0.50287783,0.49613073,0.0009914101,1,0.0,0.50287783,Low
Jae Crowder,203109,Train,Neutral,Neutral,0.48290107,0.50112027,0.01597866,1,1.0,0.50112027,Low
Luke Walton,2575,Train,Bust,Neutral,0.48246875,0.50105286,0.01647841,1,0.0,0.50105286,Low
Jarred Vanderbilt,1629020,Train,Sleeper,Sleeper,0.3248298,0.18434972,0.4908205,1,1.0,0.4908205,Low
Bradley Beal,203078,Train,Sleeper,Sleeper,0.06953956,0.4456194,0.48484108,1,1.0,0.48484108,Low
T.J. Ford,2551,Train,Bust,Bust,0.4805879,0.47880828,0.04060377,1,1.0,0.4805879,Low
Shake Milton,1629003,Train,Sleeper,Neutral,0.43710414,0.4517229,0.1111729,1,0.0,0.4517229,Low
Monte Morris,1628420,Train,Bust,Sleeper,0.2463482,0.33412918,0.41952264,1,0.0,0.41952264,Low
Ronnie Brewer,200758,Train,Bust,Sleeper,0.38357708,0.22043484,0.39598814,1,0.0,0.39598814,Low
Kobe Bryant,977,None,Sleeper,Sleeper,0.00010711301,0.0007267528,0.99916613,1,1.0,0.99916613,High
Tracy McGrady,1503,None,Sleeper,Sleeper,9.1840906e-05,0.00078102906,0.9991272,1,1.0,0.9991272,High
Kevin Garnett,708,None,Sleeper,Sleeper,0.00012073408,0.0009410298,0.99893826,1,1.0,0.99893826,High
Paul Pierce,1718,None,Sleeper,Sleeper,7.282349e-05,0.0010751602,0.998852,1,1.0,0.998852,High
Tim Duncan,1495,None,Sleeper,Sleeper,0.000111092006,0.0011247899,0.99876416,1,1.0,0.99876416,High
Allen Iverson,947,None,Sleeper,Sleeper,9.053848e-05,0.0013487813,0.9985606,1,1.0,0.9985606,High
Shaquille O'Neal,406,None,Sleeper,Sleeper,0.0001907546,0.0016224759,0.99818677,1,1.0,0.99818677,High
Dirk Nowitzki,1717,None,Sleeper,Sleeper,8.67044e-05,0.0018869312,0.9980263,1,1.0,0.9980263,High
Shareef Abdur-Rahim,949,None,Neutral,Sleeper,0.0002925407,0.0017644439,0.997943,1,0.0,0.997943,High
Stephon Marbury,950,None,Sleeper,Sleeper,0.00027214526,0.0019402319,0.9977876,1,1.0,0.9977876,High
Chris Webber,185,None,Neutral,Sleeper,0.0002625243,0.0024499493,0.9972875,1,0.0,0.9972875,High
Gary Payton,56,None,Sleeper,Sleeper,0.00035987812,0.0026038478,0.9970362,1,1.0,0.9970362,High
Antoine Walker,952,None,Sleeper,Sleeper,0.00022750403,0.0031397755,0.99663275,1,1.0,0.99663275,High
Jason Kidd,467,None,Sleeper,Sleeper,0.00017095506,0.0035009726,0.99632806,1,1.0,0.99632806,High
Jalen Rose,147,None,Neutral,Sleeper,0.00047577938,0.0032231673,0.99630105,1,0.0,0.99630105,High
Sam Cassell,208,None,Sleeper,Sleeper,0.0005582403,0.0034585155,0.99598324,1,1.0,0.99598324,High
Michael Doleac,1720,None,Bust,Bust,0.99558026,0.0042062793,0.00021347257,1,1.0,0.99558026,High
Jerry Stackhouse,711,None,Bust,Sleeper,0.0002770187,0.0044137686,0.9953092,1,0.0,0.9953092,High
Ray Allen,951,None,Sleeper,Sleeper,0.00019502996,0.004641566,0.9951633,1,1.0,0.9951633,High
Brandon Knight,202688,None,Bust,Neutral,0.0029639422,0.9950879,0.0019480932,1,0.0,0.9950879,High
Dario Saric,203967,None,Bust,Neutral,0.0042548697,0.9950218,0.00072331366,1,0.0,0.9950218,High
Michael Ruffin,1913,None,Bust,Bust,0.9910547,0.008704774,0.00024059133,1,1.0,0.9910547,High
Adrian Griffin,1559,None,Bust,Bust,0.9907836,0.0085961735,0.0006201865,1,1.0,0.9907836,High
Brent Barry,699,None,Bust,Neutral,0.005735451,0.98931015,0.004954428,1,0.0,0.98931015,High
Antawn Jamison,1712,None,Sleeper,Sleeper,0.0007435361,0.010498001,0.98875844,1,1.0,0.98875844,High
Jermaine O'Neal,979,None,Neutral,Sleeper,0.0027939295,0.009087242,0.9881188,1,0.0,0.9881188,High
Jason Williams,1715,None,Neutral,Neutral,0.0094111515,0.9878429,0.0027459098,1,1.0,0.9878429,High
Ira Newble,1956,None,Bust,Bust,0.9851776,0.0140021965,0.0008202484,1,1.0,0.9851776,High
Tim Thomas,1501,None,Bust,Neutral,0.016390288,0.98318243,0.00042723463,1,0.0,0.98318243,High
Quinton Ross,2624,None,Bust,Bust,0.98177195,0.017674204,0.000553844,1,1.0,0.98177195,High
Anthony Carter,1853,None,Bust,Bust,0.9811653,0.016525496,0.0023091822,1,1.0,0.9811653,High
Marc Jackson,1531,None,Bust,Bust,0.9800362,0.016883954,0.0030798235,1,1.0,0.9800362,High
Garrett Temple,202066,None,Bust,Bust,0.97976035,0.017283853,0.0029557445,1,1.0,0.97976035,High
Troy Hudson,1607,None,Bust,Neutral,0.013393083,0.9796347,0.006972209,1,0.0,0.9796347,High
Michael Finley,714,None,Neutral,Sleeper,0.00067745516,0.019765697,0.9795568,1,0.0,0.9795568,High
Jannero Pargo,2457,None,Bust,Bust,0.9773286,0.019479573,0.003191841,1,1.0,0.9773286,High
Cuttino Mobley,1749,None,Neutral,Sleeper,0.00071979535,0.022243012,0.9770372,1,0.0,0.9770372,High
Vitaly Potapenko,958,None,Bust,Bust,0.976832,0.01766002,0.0055079167,1,1.0,0.976832,High
Rasheed Wallace,739,None,Sleeper,Sleeper,0.00085574604,0.024097415,0.9750469,1,1.0,0.9750469,High
Anthony Johnson,1533,None,Neutral,Bust,0.97178113,0.02560631,0.0026126013,1,0.0,0.97178113,High
Torrey Craig,1628470,None,Bust,Bust,0.96997637,0.028852345,0.0011712187,1,1.0,0.96997637,High
Corliss Williamson,722,None,Bust,Neutral,0.030911122,0.9684784,0.0006105056,1,0.0,0.9684784,High
Alan Henderson,673,None,Bust,Bust,0.9666545,0.030575067,0.0027704411,1,1.0,0.9666545,High
Nazr Mohammed,1737,None,Neutral,Bust,0.96656704,0.03247884,0.00095418794,1,0.0,0.96656704,High
Chris Mihm,2036,None,Bust,Bust,0.96631837,0.03356971,0.00011190667,1,1.0,0.96631837,High
Greg Buckner,1761,None,Bust,Bust,0.96558636,0.033214394,0.0011991643,1,1.0,0.96558636,High
Joel Anthony,201202,None,Bust,Bust,0.9644403,0.035341535,0.00021815793,1,1.0,0.9644403,High
Peja Stojakovic,978,None,Sleeper,Sleeper,0.0008131084,0.035353076,0.9638338,1,1.0,0.9638338,High
Luke Kornet,1628436,None,Bust,Bust,0.9636,0.034669936,0.0017300696,1,1.0,0.9636,High
Robert Covington,203496,None,Neutral,Neutral,0.035861507,0.9628073,0.0013312036,1,1.0,0.9628073,High
Jim Jackson,754,None,Bust,Bust,0.9623291,0.035233933,0.0024370127,1,1.0,0.9623291,High
Stacey Augmon,278,None,Bust,Bust,0.9623212,0.03680401,0.00087468594,1,1.0,0.9623212,High
Udonis Haslem,2617,None,Neutral,Neutral,0.036914364,0.9621931,0.00089256925,1,1.0,0.9621931,High
Ronnie Price,101179,None,Bust,Bust,0.9621551,0.03459414,0.0032507733,1,1.0,0.9621551,High
Stephen Jackson,1536,None,Neutral,Neutral,0.025355762,0.9609142,0.013730058,1,1.0,0.9609142,High
Rafer Alston,1747,None,Neutral,Bust,0.95989203,0.036805738,0.0033021315,1,0.0,0.95989203,High
Anthony Tolliver,201229,None,Bust,Bust,0.95560473,0.04055815,0.0038371065,1,1.0,0.95560473,High
Darrell Arthur,201589,None,Bust,Bust,0.9555519,0.04394297,0.00050502724,1,1.0,0.9555519,High
Milt Palacio,1960,None,Bust,Bust,0.9545884,0.042915553,0.00249602,1,1.0,0.9545884,High
Chris Andersen,2365,None,Bust,Bust,0.9538092,0.04603002,0.00016079504,1,1.0,0.9538092,High
Andres Nocioni,2804,None,Bust,Neutral,0.046593897,0.95306265,0.00034342054,1,0.0,0.95306265,High
Ryan Bowen,1763,None,Bust,Bust,0.9512536,0.047921218,0.00082523125,1,1.0,0.9512536,High
Walter McCarty,962,None,Bust,Bust,0.9481242,0.05139823,0.00047769927,1,1.0,0.9481242,High
Mike James,2229,None,Bust,Neutral,0.03261721,0.94622165,0.02116112,1,0.0,0.94622165,High
Malik Allen,2124,None,Bust,Bust,0.9461665,0.05076719,0.003066338,1,1.0,0.9461665,High
Pat Garrity,1727,None,Bust,Bust,0.9443735,0.051124368,0.004502151,1,1.0,0.9443735,High
Ish Smith,202397,None,Neutral,Bust,0.94375575,0.051366765,0.0048775636,1,0.0,0.94375575,High
P.J. Brown,136,None,Neutral,Neutral,0.05884731,0.940705,0.00044765457,1,1.0,0.940705,High
Ekpe Udoh,202327,None,Bust,Bust,0.94014424,0.05921641,0.0006393891,1,1.0,0.94014424,High
Darius Miles,2032,None,Bust,Neutral,0.06351644,0.93619156,0.00029201366,1,0.0,0.93619156,High
Brevin Knight,1510,None,Neutral,Bust,0.9339953,0.06105217,0.004952574,1,0.0,0.9339953,High
Jamal Murray,1627750,None,Neutral,Neutral,0.0024357105,0.93323463,0.06432963,1,1.0,0.93323463,High
Erick Dampier,956,None,Neutral,Bust,0.9286788,0.071104996,0.00021621604,1,0.0,0.9286788,High
Damon Jones,1800,None,Neutral,Bust,0.9273895,0.05837347,0.014237075,1,0.0,0.9273895,High
Steve Nash,959,None,Sleeper,Sleeper,0.0011115554,0.072215445,0.92667305,1,1.0,0.92667305,High
Ben Wallace,1112,None,Sleeper,Neutral,0.0616933,0.92483705,0.013469614,1,0.0,0.92483705,High
Vince Carter,1713,None,Sleeper,Sleeper,0.009631247,0.06789128,0.9224775,1,1.0,0.9224775,High
Austin Croshere,1506,None,Bust,Bust,0.9168582,0.0808076,0.002334115,1,1.0,0.9168582,High
Raja Bell,1952,None,Neutral,Bust,0.9146896,0.08373705,0.0015733504,1,0.0,0.9146896,High
Reggie Evans,2501,None,Bust,Bust,0.9041342,0.09231192,0.0035538813,1,1.0,0.9041342,High
Dale Davis,905,None,Bust,Neutral,0.09835893,0.90043944,0.0012016844,1,0.0,0.90043944,High
Rashard Lewis,1740,None,Sleeper,Neutral,0.014317117,0.8989511,0.086731784,1,0.0,0.8989511,High
Marcus Camby,948,None,Neutral,Bust,0.89822525,0.092293344,0.009481387,1,0.0,0.89822525,High
Eddie Jones,224,None,Neutral,Sleeper,0.006802958,0.09639861,0.8967984,1,0.0,0.8967984,High
Nick Van Exel,89,None,Bust,Sleeper,0.0052922945,0.1041024,0.89060533,1,0.0,0.89060533,High
Carlos Arroyo,2306,None,Bust,Bust,0.8858671,0.096906535,0.017226346,1,1.0,0.8858671,High
Raef LaFrentz,1711,None,Bust,Neutral,0.1198016,0.8798519,0.00034658617,1,0.0,0.8798519,High
Etan Thomas,2041,None,Bust,Bust,0.879768,0.11914556,0.0010864496,1,1.0,0.879768,High
Jacque Vaughn,1521,None,Bust,Bust,0.8757162,0.1050913,0.019192576,1,1.0,0.8757162,High
Jeremy Lin,202391,None,Neutral,Neutral,0.027866136,0.87534225,0.0967916,1,1.0,0.87534225,High
Jeff McInnis,976,None,Neutral,Bust,0.8728701,0.072874464,0.054255392,1,0.0,0.8728701,High
Mikki Moore,1630,None,Bust,Bust,0.8651089,0.12839118,0.0064999317,1,1.0,0.8651089,High
Brian Skinner,1730,None,Bust,Bust,0.8627216,0.13681589,0.00046250943,1,1.0,0.8627216,High
Lonzo Ball,1628366,None,Bust,Neutral,0.10570678,0.8613744,0.032918815,1,0.0,0.8613744,High
Mike Bibby,1710,None,Sleeper,Sleeper,0.017394444,0.12613021,0.85647535,1,1.0,0.85647535,High
Antonio McDyess,686,None,Neutral,Sleeper,0.06733066,0.087413214,0.84525615,1,0.0,0.84525615,High
Bobby Jackson,1517,None,Bust,Neutral,0.125949,0.8415561,0.032494932,1,0.0,0.8415561,High
Wesley Matthews,202083,None,Neutral,Neutral,0.061885715,0.835458,0.10265629,1,1.0,0.835458,High
Michael Olowokandi,1709,None,Bust,Neutral,0.1661216,0.83364254,0.0002358985,1,0.0,0.83364254,High
Adonal Foyle,1502,None,Bust,Bust,0.82985026,0.1699757,0.00017401615,1,1.0,0.82985026,High
Malik Rose,990,None,Bust,Neutral,0.17503168,0.8234558,0.0015125093,1,0.0,0.8234558,High
Larry Hughes,1716,None,Neutral,Neutral,0.10250569,0.8165435,0.08095075,1,1.0,0.8165435,High
Mark Blount,1548,None,Neutral,Bust,0.8049582,0.19457154,0.00047030437,1,0.0,0.8049582,High
Thaddeus Young,201152,None,Neutral,Neutral,0.0532945,0.80494493,0.14176059,1,1.0,0.80494493,High
Lance Thomas,202498,None,Bust,Bust,0.80253965,0.19564882,0.0018116579,1,1.0,0.80253965,High
Jordan McLaughlin,1629162,None,Bust,Bust,0.80157393,0.17185593,0.026570123,1,1.0,0.80157393,High
Aaron Williams,1425,None,Bust,Neutral,0.20131546,0.7985517,0.00013288754,1,0.0,0.7985517,High
David Wesley,133,None,Neutral,Sleeper,0.0054084975,0.20708683,0.7875046,1,0.0,0.7875046,High
Keith Van Horn,1496,None,Neutral,Sleeper,0.00910137,0.21476333,0.7761353,1,0.0,0.7761353,High
Antonio Davis,213,None,Bust,Neutral,0.12677898,0.7724405,0.1007805,1,0.0,0.7724405,High
Damien Wilkins,2863,None,Bust,Bust,0.77097124,0.22581464,0.0032141865,1,1.0,0.77097124,High
Tyronn Lue,1731,None,Bust,Bust,0.76621443,0.19167894,0.042106673,1,1.0,0.76621443,High
Kurt Thomas,703,None,Neutral,Neutral,0.23391244,0.7628383,0.003249231,1,1.0,0.7628383,High
Moochie Norris,983,None,Bust,Bust,0.7581953,0.17114162,0.07066311,1,1.0,0.7581953,High
Drew Eubanks,1629234,None,Bust,Bust,0.7572022,0.23308747,0.009710307,1,1.0,0.7572022,High
Maurice Evans,2230,None,Bust,Bust,0.7558173,0.23824231,0.005940404,1,1.0,0.7558173,High
T.J. McConnell,204456,None,Bust,Bust,0.7518163,0.21852607,0.029657621,1,1.0,0.7518163,High
Matthew Dellavedova,203521,None,Bust,Bust,0.7476769,0.22273953,0.02958362,1,1.0,0.7476769,High
Danuel House Jr.,1627863,None,Bust,Neutral,0.22959338,0.7325184,0.037888236,1,0.0,0.7325184,High
Eric Snow,727,None,Neutral,Neutral,0.03317742,0.73135716,0.23546538,1,1.0,0.73135716,High
Lou Amundson,200811,None,Bust,Bust,0.7312742,0.26484662,0.0038791667,1,1.0,0.7312742,High
Kent Bazemore,203145,None,Neutral,Neutral,0.24706994,0.72779024,0.02513983,1,1.0,0.72779024,High
Aron Baynes,203382,None,Bust,Bust,0.724004,0.27378955,0.0022065525,1,1.0,0.724004,High
Darrell Armstrong,353,None,Bust,Neutral,0.005404049,0.7195243,0.27507165,1,0.0,0.7195243,High
Damon Stoudamire,757,None,Neutral,Neutral,0.22625819,0.7192906,0.05445119,1,1.0,0.7192906,High
Justin Holiday,203200,None,Neutral,Bust,0.71358156,0.28171965,0.004698795,1,0.0,0.71358156,High
Ricky Davis,1729,None,Sleeper,Sleeper,0.016558677,0.27280593,0.71063536,1,1.0,0.71063536,High
Gary Payton II,1627780,None,Bust,Bust,0.70576674,0.25552848,0.038704798,1,1.0,0.70576674,High
Clifford Robinson,361,None,Neutral,Neutral,0.01754486,0.7055026,0.27695253,1,1.0,0.7055026,High
Matt Carroll,2679,None,Bust,Bust,0.7054655,0.27744636,0.017088106,1,1.0,0.7054655,High
Alex Caruso,1627936,None,Bust,Neutral,0.27799377,0.7013762,0.020629982,1,0.0,0.7013762,High
Joe Smith,693,None,Neutral,Bust,0.69923013,0.29969293,0.0010769198,1,0.0,0.69923013,Medium
Boban Marjanovic,1626246,None,Bust,Neutral,0.30599877,0.6864895,0.0075117107,1,0.0,0.6864895,Medium
Bo Outlaw,448,None,Bust,Neutral,0.31264567,0.68279755,0.0045567867,1,0.0,0.68279755,Medium
Grant Hill,255,None,Neutral,Sleeper,0.25820363,0.06473036,0.677066,1,0.0,0.677066,Medium
J.J. Barea,200826,None,Neutral,Bust,0.674343,0.29936758,0.026289407,1,0.0,0.674343,Medium
Antonio Daniels,1498,None,Neutral,Bust,0.67347324,0.14980234,0.1767245,1,0.0,0.67347324,Medium
Shandon Anderson,1000,None,Bust,Neutral,0.3294978,0.6687779,0.0017243007,1,0.0,0.6687779,Medium
Marquis Daniels,2605,None,Bust,Bust,0.66745406,0.28014117,0.052404758,1,1.0,0.66745406,Medium
Rudy Gobert,203497,None,Sleeper,Sleeper,0.077907905,0.2624027,0.65968937,1,1.0,0.65968937,Medium
Ruben Patterson,1739,None,Neutral,Neutral,0.28288656,0.65652883,0.06058456,1,1.0,0.65652883,Medium
Toni Kukoc,389,None,Bust,Neutral,0.08153282,0.6539499,0.26451722,1,0.0,0.6539499,Medium
Donyell Marshall,923,None,Neutral,Neutral,0.046498083,0.65381056,0.29969135,1,1.0,0.65381056,Medium
Al Harrington,1733,None,Neutral,Neutral,0.34047624,0.6527675,0.0067562037,1,1.0,0.6527675,Medium
Derek Anderson,1507,None,Bust,Sleeper,0.0054605976,0.3418112,0.65272826,1,0.0,0.65272826,Medium
Joe Ingles,204060,None,Neutral,Neutral,0.3147916,0.65090585,0.034302555,1,1.0,0.65090585,Medium
Langston Galloway,204038,None,Bust,Bust,0.65075874,0.3429315,0.0063097854,1,1.0,0.65075874,Medium
Chuck Hayes,101236,None,Bust,Bust,0.6504074,0.3205981,0.028994547,1,1.0,0.6504074,Medium
Eric Piatkowski,15,None,Bust,Bust,0.64997506,0.34413293,0.0058920076,1,1.0,0.64997506,Medium
Derek Fisher,965,None,Neutral,Neutral,0.31465316,0.6486373,0.036709614,1,1.0,0.6486373,Medium
Howard Eisley,458,None,Bust,Bust,0.6469791,0.34405217,0.008968741,1,1.0,0.6469791,Medium
Bobby Simmons,2250,None,Neutral,Neutral,0.3448367,0.6399265,0.015236776,1,1.0,0.6399265,Medium
Naz Reid,1629675,None,Neutral,Bust,0.63749266,0.3589708,0.0035365175,1,0.0,0.63749266,Medium
Jordan Farmar,200770,None,Bust,Neutral,0.32280695,0.6300324,0.047160633,1,0.0,0.6300324,Medium
Timofey Mozgov,202389,None,Bust,Neutral,0.37625203,0.62279636,0.00095162285,1,0.0,0.62279636,Medium
Juwan Howard,436,None,Neutral,Sleeper,0.014868001,0.3637522,0.62137973,1,0.0,0.62137973,Medium
Miles Bridges,1628970,None,Sleeper,Neutral,0.29026896,0.61621803,0.093512975,1,0.0,0.61621803,Medium
Robert Horry,109,None,Bust,Bust,0.6148786,0.38395315,0.0011682357,1,1.0,0.6148786,Medium
Aaron Brooks,201166,None,Bust,Neutral,0.27759534,0.614454,0.10795064,1,0.0,0.614454,Medium
Brian Grant,258,None,Bust,Neutral,0.31950042,0.60839087,0.07210869,1,0.0,0.60839087,Medium
Rasho Nesterovic,1725,None,Neutral,Bust,0.6056348,0.39410177,0.00026347116,1,0.0,0.6056348,Medium
Derrick Jones Jr.,1627884,None,Bust,Neutral,0.38828528,0.6031944,0.008520333,1,0.0,0.6031944,Medium
Kelvin Cato,1509,None,Bust,Neutral,0.39622605,0.603044,0.0007300399,1,0.0,0.603044,Medium
Anthony Morrow,201627,None,Bust,Bust,0.60165393,0.33436105,0.06398501,1,1.0,0.60165393,Medium
Earl Boykins,1863,None,Neutral,Neutral,0.32791537,0.59979045,0.07229422,1,1.0,0.59979045,Medium
Luguentz Dort,1629652,None,Neutral,Bust,0.58995193,0.3843147,0.025733339,1,0.0,0.58995193,Medium
Tony Battie,1499,None,Bust,Bust,0.5873005,0.41211808,0.0005814302,1,1.0,0.5873005,Medium
Theo Ratliff,689,None,Bust,Bust,0.5865564,0.41284537,0.0005982227,1,1.0,0.5865564,Medium
Bryn Forbes,1627854,None,Bust,Bust,0.5851128,0.37853768,0.03634949,1,1.0,0.5851128,Medium
Devin Brown,2484,None,Bust,Neutral,0.4091848,0.58126915,0.009545987,1,0.0,0.58126915,Medium
Scot Pollard,1513,None,Bust,Neutral,0.40887415,0.5733052,0.017820649,1,0.0,0.5733052,Medium
Lindsey Hunter,283,None,Bust,Bust,0.57259816,0.41248575,0.014916033,1,1.0,0.57259816,Medium
Chris Boucher,1628449,None,Bust,Bust,0.5720332,0.41884762,0.009119145,1,1.0,0.5720332,Medium
Duncan Robinson,1629130,None,Neutral,Neutral,0.37263715,0.57155776,0.05580512,1,1.0,0.57155776,Medium
Ed Davis,202334,None,Bust,Neutral,0.43466222,0.56250155,0.0028362523,1,0.0,0.56250155,Medium
Daniel Theis,1628464,None,Bust,Neutral,0.42919475,0.5604264,0.010378831,1,0.0,0.5604264,Medium
Brad Miller,1802,None,Sleeper,Neutral,0.13704486,0.5580549,0.30490023,1,0.0,0.5580549,Medium
Lorenzen Wright,953,None,Neutral,Bust,0.5568558,0.44190723,0.0012370383,1,0.0,0.5568558,Medium
Tony Delk,960,None,Bust,Bust,0.5544087,0.4257117,0.019879567,1,1.0,0.5544087,Medium
Othella Harrington,970,None,Bust,Neutral,0.44558355,0.5539885,0.0004278975,1,0.0,0.5539885,Medium
Bonzi Wells,1719,None,Neutral,Neutral,0.012155088,0.55344427,0.43440062,1,1.0,0.55344427,Medium
Chauncey Billups,1497,None,Sleeper,Sleeper,0.004542279,0.44236523,0.5530925,1,1.0,0.5530925,Medium
Bruce Bowen,1477,None,Neutral,Bust,0.550909,0.4452516,0.0038394392,1,0.0,0.550909,Medium
Kevin Ollie,1563,None,Bust,Bust,0.5438128,0.41240582,0.043781426,1,1.0,0.5438128,Low
Tyler Johnson,204020,None,Bust,Neutral,0.30511895,0.54346037,0.15142067,1,0.0,0.54346037,Low
Carlos Delfino,2568,None,Neutral,Bust,0.54072225,0.45490596,0.004371842,1,0.0,0.54072225,Low
Dikembe Mutombo,87,None,Bust,Sleeper,0.37042466,0.09035691,0.5392184,1,0.0,0.5392184,Low
Dewayne Dedmon,203473,None,Bust,Bust,0.5348661,0.46431434,0.000819554,1,1.0,0.5348661,Low
Dorian Finney-Smith,1627827,None,Neutral,Neutral,0.46963587,0.52983993,0.0005241719,1,1.0,0.52983993,Low
Seth Curry,203552,None,Neutral,Neutral,0.3197893,0.52385926,0.15635146,1,1.0,0.52385926,Low
Kenrich Williams,1629026,None,Bust,Bust,0.52137804,0.46843034,0.010191608,1,1.0,0.52137804,Low
Chucky Atkins,1088,None,Neutral,Bust,0.5208935,0.45761126,0.02149523,1,0.0,0.5208935,Low
JaMychal Green,203210,None,Bust,Neutral,0.47829753,0.5188533,0.002849137,1,0.0,0.5188533,Low
Greg Ostertag,731,None,Bust,Bust,0.51708347,0.48271787,0.00019868731,1,1.0,0.51708347,Low
Royce O'Neale,1626220,None,Neutral,Neutral,0.47064918,0.51470214,0.014648663,1,1.0,0.51470214,Low
C.J. Watson,201228,None,Bust,Neutral,0.35024807,0.5146835,0.13506842,1,0.0,0.5146835,Low
Zydrunas Ilgauskas,980,None,Neutral,Bust,0.51423526,0.30138007,0.18438458,1,0.0,0.51423526,Low
Eric Williams,677,None,Bust,Bust,0.50022715,0.49829838,0.0014744672,1,1.0,0.50022715,Low
Matt Harpring,1723,None,Neutral,Neutral,0.33921778,0.49996436,0.16081786,1,1.0,0.49996436,Low
Maxi Kleber,1628467,None,Bust,Neutral,0.4926825,0.49567914,0.011638389,1,0.0,0.49567914,Low
Fred VanVleet,1627832,None,Neutral,Neutral,0.19417869,0.49256542,0.31325585,1,1.0,0.49256542,Low
Jose Calderon,101181,None,Neutral,Neutral,0.14735815,0.479589,0.37305295,1,1.0,0.479589,Low
Karl Malone,252,None,,Sleeper,0.00020250294,0.0011700022,0.99862754,0,,0.99862754,High
Doug Christie,57,None,,Neutral,0.0011984595,0.9972236,0.0015779104,0,,0.9972236,High
Paolo Banchero,1631094,None,,Sleeper,0.00018229656,0.0031625328,0.9966552,0,,0.9966552,High
Anthony Edwards,1630162,None,,Sleeper,0.00014669004,0.0032086635,0.9966446,0,,0.9966446,High
Jamal Mashburn,469,None,,Sleeper,0.00026337136,0.0035433327,0.9961933,0,,0.9961933,High
Sean Rooks,399,None,,Bust,0.99582905,0.0040240097,0.00014700394,0,,0.99582905,High
Travis Knight,969,None,,Bust,0.9949816,0.0046062265,0.00041217165,0,,0.9949816,High
Cade Cunningham,1630595,None,,Sleeper,0.00020670738,0.0051019005,0.99469143,0,,0.99469143,High
Tony Massenburg,763,None,,Bust,0.99265116,0.007022821,0.0003259931,0,,0.99265116,High
Michael Stewart,1565,None,,Bust,0.99259347,0.0066041853,0.000802345,0,,0.99259347,High
Bimbo Coles,902,None,,Bust,0.99224186,0.0068401964,0.00091803906,0,,0.99224186,High
Scott Williams,281,None,,Bust,0.9919783,0.007554969,0.00046671517,0,,0.9919783,High
Obinna Ekezie,1918,None,,Bust,0.99127406,0.008214582,0.0005114541,0,,0.99127406,High
Michael Curry,688,None,,Bust,0.99115807,0.007896589,0.0009454075,0,,0.99115807,High
Slava Medvedenko,2098,None,,Bust,0.99112344,0.008221111,0.00065551966,0,,0.99112344,High
Dominic McGuire,201187,None,,Bust,0.9905577,0.008634188,0.0008081705,0,,0.9905577,High
Allan Houston,275,None,,Sleeper,0.0005106781,0.009339718,0.9901496,0,,0.9901496,High
Nikola Mirotic,202703,None,,Neutral,0.010122949,0.98964626,0.00023080777,0,,0.98964626,High
Glenn Robinson,299,None,,Sleeper,0.0008753614,0.009865224,0.98925936,0,,0.98925936,High
Charles Oakley,891,None,,Bust,0.98917145,0.008991943,0.0018365838,0,,0.98917145,High
Kessler Edwards,1630556,None,,Bust,0.9887475,0.009614164,0.0016384132,0,,0.9887475,High
Loren Woods,2254,None,,Bust,0.9885845,0.010934849,0.00048068393,0,,0.9885845,High
Tom Gugliotta,339,None,,Bust,0.9882274,0.007954007,0.0038185094,0,,0.9882274,High
Tracy Murray,145,None,,Bust,0.9880257,0.009911627,0.00206271,0,,0.9880257,High
James Singleton,101189,None,,Bust,0.9877175,0.011861136,0.00042128522,0,,0.9877175,High
Gary Clark,1629109,None,,Bust,0.9875709,0.010718273,0.0017107833,0,,0.9875709,High
DJ Mbenga,2788,None,,Bust,0.98732543,0.01118846,0.001486177,0,,0.98732543,High
Predrag Drobnjak,1542,None,,Bust,0.98710597,0.01255433,0.00033974554,0,,0.98710597,High
